0,0.0
1,0.0018281535648994515
2,0.003656307129798903
3,0.003656307129798903
4,0.005484460694698354
5,0.005484460694698354
6,0.007312614259597806
7,0.009140767824497258
8,0.010968921389396709
9,0.010968921389396709
10,0.010968921389396709
11,0.012797074954296161
12,0.012797074954296161
13,0.014625228519195612
14,0.014625228519195612
15,0.016453382084095063
16,0.018281535648994516
17,0.02010968921389397
18,0.02010968921389397
19,0.021937842778793418
20,0.02376599634369287
21,0.02376599634369287
22,0.025594149908592323
23,0.025594149908592323
24,0.025594149908592323
25,0.027422303473491772
26,0.027422303473491772
27,0.027422303473491772
28,0.029250457038391225
29,0.031078610603290677
30,0.03290676416819013
31,0.03290676416819013
32,0.03473491773308958
33,0.03473491773308958
34,0.03656307129798903
35,0.03656307129798903
36,0.038391224862888484
37,0.038391224862888484
38,0.038391224862888484
39,0.04021937842778794
40,0.04021937842778794
41,0.04204753199268738
42,0.043875685557586835
43,0.04570383912248629
44,0.04570383912248629
45,0.04570383912248629
46,0.04753199268738574
47,0.04753199268738574
48,0.04936014625228519
49,0.051188299817184646
50,0.051188299817184646
51,0.05301645338208409
52,0.054844606946983544
53,0.054844606946983544
54,0.054844606946983544
55,0.054844606946983544
56,0.056672760511883
57,0.05850091407678245
58,0.05850091407678245
59,0.05850091407678245
60,0.05850091407678245
61,0.0603290676416819
62,0.0603290676416819
63,0.062157221206581355
64,0.062157221206581355
65,0.062157221206581355
66,0.062157221206581355
67,0.06398537477148081
68,0.06581352833638025
69,0.06764168190127971
70,0.06764168190127971
71,0.06764168190127971
72,0.06764168190127971
73,0.06764168190127971
74,0.06764168190127971
75,0.06946983546617916
76,0.0712979890310786
77,0.0712979890310786
78,0.07312614259597806
79,0.07312614259597806
80,0.07495429616087751
81,0.07495429616087751
82,0.07678244972577697
83,0.07861060329067641
84,0.07861060329067641
85,0.07861060329067641
86,0.07861060329067641
87,0.08043875685557587
88,0.08043875685557587
89,0.08043875685557587
90,0.08043875685557587
91,0.08043875685557587
92,0.08226691042047532
93,0.08226691042047532
94,0.08409506398537477
95,0.08409506398537477
96,0.08592321755027423
97,0.08592321755027423
98,0.08775137111517367
99,0.08775137111517367
100,0.08957952468007313
101,0.09140767824497258
102,0.09323583180987204
103,0.09323583180987204
104,0.09323583180987204
105,0.09506398537477148
106,0.09506398537477148
107,0.09689213893967093
108,0.09689213893967093
