0,1
1,1.0
2,1.0
3,0.6666666666666666
4,0.75
5,0.6
6,0.6666666666666666
7,0.7142857142857143
8,0.75
9,0.6666666666666666
10,0.6
11,0.6363636363636364
12,0.5833333333333334
13,0.6153846153846154
14,0.5714285714285714
15,0.6
16,0.625
17,0.6470588235294118
18,0.6111111111111112
19,0.631578947368421
20,0.65
21,0.6190476190476191
22,0.6363636363636364
23,0.6086956521739131
24,0.5833333333333334
25,0.6
26,0.5769230769230769
27,0.5555555555555556
28,0.5714285714285714
29,0.5862068965517241
30,0.6
31,0.5806451612903226
32,0.59375
33,0.5757575757575758
34,0.5882352941176471
35,0.5714285714285714
36,0.5833333333333334
37,0.5675675675675675
38,0.5526315789473685
39,0.5641025641025641
40,0.55
41,0.5609756097560976
42,0.5714285714285714
43,0.5813953488372093
44,0.5681818181818182
45,0.5555555555555556
46,0.5652173913043478
47,0.5531914893617021
48,0.5625
49,0.5714285714285714
50,0.56
51,0.5686274509803921
52,0.5769230769230769
53,0.5660377358490566
54,0.5555555555555556
55,0.5454545454545454
56,0.5535714285714286
57,0.5614035087719298
58,0.5517241379310345
59,0.5423728813559322
60,0.5333333333333333
61,0.5409836065573771
62,0.532258064516129
63,0.5396825396825397
64,0.53125
65,0.5230769230769231
66,0.5151515151515151
67,0.5223880597014925
68,0.5294117647058824
69,0.5362318840579711
70,0.5285714285714286
71,0.5211267605633803
72,0.5138888888888888
73,0.5068493150684932
74,0.5
75,0.5066666666666667
76,0.5131578947368421
77,0.5064935064935064
78,0.5128205128205128
79,0.5063291139240507
80,0.5125
81,0.5061728395061729
82,0.5121951219512195
83,0.5180722891566265
84,0.5119047619047619
85,0.5058823529411764
86,0.5
87,0.5057471264367817
88,0.5
89,0.4943820224719101
90,0.4888888888888889
91,0.4835164835164835
92,0.4891304347826087
93,0.4838709677419355
94,0.48936170212765956
95,0.4842105263157895
96,0.4895833333333333
97,0.4845360824742268
98,0.4897959183673469
99,0.48484848484848486
100,0.49
101,0.49504950495049505
102,0.5
103,0.49514563106796117
104,0.49038461538461536
105,0.49523809523809526
106,0.49056603773584906
107,0.4953271028037383
108,0.49074074074074076
109,0.48623853211009177
110,0.4909090909090909
111,0.4954954954954955
112,0.49107142857142855
113,0.48672566371681414
114,0.49122807017543857
115,0.4956521739130435
116,0.49137931034482757
117,0.49572649572649574
118,0.4915254237288136
119,0.48739495798319327
120,0.49166666666666664
121,0.48760330578512395
122,0.48360655737704916
123,0.4796747967479675
124,0.47580645161290325
125,0.48
126,0.48412698412698413
127,0.4881889763779528
128,0.484375
129,0.4883720930232558
130,0.4846153846153846
131,0.48091603053435117
132,0.4772727272727273
133,0.47368421052631576
134,0.4701492537313433
135,0.4740740740740741
136,0.47058823529411764
137,0.46715328467153283
138,0.463768115942029
139,0.4676258992805755
140,0.4642857142857143
141,0.46099290780141844
142,0.45774647887323944
143,0.46153846153846156
144,0.4583333333333333
145,0.45517241379310347
146,0.4589041095890411
147,0.4557823129251701
148,0.4527027027027027
149,0.44966442953020136
150,0.4533333333333333
151,0.4503311258278146
152,0.45394736842105265
153,0.45098039215686275
154,0.44805194805194803
155,0.45161290322580644
156,0.4551282051282051
157,0.45222929936305734
158,0.44936708860759494
159,0.4528301886792453
160,0.45
161,0.453416149068323
162,0.4567901234567901
163,0.4539877300613497
164,0.4573170731707317
165,0.45454545454545453
166,0.45180722891566266
167,0.4491017964071856
168,0.4523809523809524
169,0.4556213017751479
170,0.45294117647058824
171,0.4502923976608187
172,0.4476744186046512
173,0.4508670520231214
174,0.4540229885057471
175,0.4514285714285714
176,0.44886363636363635
177,0.4519774011299435
178,0.449438202247191
179,0.45251396648044695
180,0.45555555555555555
181,0.4585635359116022
182,0.46153846153846156
183,0.45901639344262296
184,0.46195652173913043
185,0.4648648648648649
186,0.46236559139784944
187,0.46524064171123
188,0.46808510638297873
189,0.4708994708994709
190,0.47368421052631576
191,0.4712041884816754
192,0.46875
193,0.47150259067357514
194,0.4690721649484536
195,0.4666666666666667
196,0.4642857142857143
197,0.4619289340101523
198,0.4595959595959596
199,0.4623115577889447
200,0.465
201,0.4626865671641791
202,0.4603960396039604
203,0.4630541871921182
204,0.46078431372549017
205,0.4585365853658537
206,0.4563106796116505
207,0.45410628019323673
208,0.4519230769230769
209,0.45454545454545453
210,0.4523809523809524
211,0.45023696682464454
212,0.4481132075471698
213,0.4460093896713615
214,0.4439252336448598
215,0.44651162790697674
216,0.44907407407407407
217,0.4470046082949309
218,0.44954128440366975
219,0.4474885844748858
220,0.44545454545454544
221,0.4434389140271493
222,0.44144144144144143
223,0.4439461883408072
224,0.44642857142857145
225,0.4444444444444444
226,0.4424778761061947
227,0.44493392070484583
228,0.44298245614035087
229,0.4410480349344978
230,0.4391304347826087
231,0.43722943722943725
232,0.4353448275862069
233,0.4334763948497854
234,0.43162393162393164
235,0.4297872340425532
236,0.4279661016949153
237,0.43037974683544306
238,0.4327731092436975
239,0.4351464435146444
240,0.4375
241,0.43568464730290457
242,0.4380165289256198
243,0.4403292181069959
244,0.4385245901639344
245,0.43673469387755104
246,0.4349593495934959
247,0.4331983805668016
248,0.4314516129032258
249,0.43373493975903615
250,0.436
251,0.43824701195219123
252,0.4365079365079365
253,0.43873517786561267
254,0.43700787401574803
255,0.43529411764705883
256,0.43359375
257,0.43190661478599224
258,0.43023255813953487
259,0.42857142857142855
260,0.4269230769230769
261,0.42911877394636017
262,0.4312977099236641
263,0.43346007604562736
264,0.4318181818181818
265,0.43018867924528303
266,0.42857142857142855
267,0.4307116104868914
268,0.4291044776119403
269,0.4275092936802974
270,0.42592592592592593
271,0.42435424354243545
272,0.4264705882352941
273,0.4249084249084249
274,0.4233576642335766
275,0.4218181818181818
276,0.42028985507246375
277,0.4187725631768953
278,0.4172661870503597
279,0.41935483870967744
280,0.42142857142857143
281,0.4234875444839858
282,0.425531914893617
283,0.42402826855123676
284,0.426056338028169
285,0.4280701754385965
286,0.43006993006993005
287,0.42857142857142855
288,0.4270833333333333
289,0.42560553633217996
290,0.4241379310344828
291,0.422680412371134
292,0.4212328767123288
293,0.4197952218430034
294,0.4217687074829932
295,0.42033898305084744
296,0.4222972972972973
297,0.42424242424242425
298,0.4228187919463087
299,0.4214046822742475
300,0.42
301,0.4186046511627907
302,0.41721854304635764
303,0.4158415841584158
304,0.41776315789473684
305,0.4163934426229508
306,0.4150326797385621
307,0.41368078175895767
308,0.4155844155844156
309,0.41423948220064727
310,0.4129032258064516
311,0.4115755627009646
312,0.41346153846153844
313,0.41533546325878595
314,0.4140127388535032
315,0.4158730158730159
316,0.41455696202531644
317,0.416403785488959
318,0.41823899371069184
319,0.4169278996865204
320,0.415625
321,0.4143302180685358
322,0.41304347826086957
323,0.4117647058823529
324,0.4104938271604938
325,0.40923076923076923
326,0.4110429447852761
327,0.40978593272171254
328,0.4115853658536585
329,0.41033434650455924
330,0.4090909090909091
331,0.4078549848942598
332,0.4066265060240964
333,0.40540540540540543
334,0.4041916167664671
335,0.4059701492537313
336,0.40773809523809523
337,0.4065281899109792
338,0.40532544378698226
339,0.40707964601769914
340,0.40588235294117647
341,0.4046920821114369
342,0.40350877192982454
343,0.40233236151603496
344,0.4011627906976744
345,0.4028985507246377
346,0.40173410404624277
347,0.40057636887608067
348,0.3994252873563218
349,0.3982808022922636
350,0.39714285714285713
351,0.396011396011396
352,0.39488636363636365
353,0.3937677053824363
354,0.3926553672316384
355,0.39154929577464787
356,0.3904494382022472
357,0.38935574229691877
358,0.388268156424581
359,0.3871866295264624
360,0.3888888888888889
361,0.39058171745152354
362,0.38950276243093923
363,0.39118457300275483
364,0.39285714285714285
365,0.39452054794520547
366,0.39617486338797814
367,0.39509536784741145
368,0.39402173913043476
369,0.39295392953929537
370,0.3945945945945946
371,0.3935309973045822
372,0.3924731182795699
373,0.3914209115281501
374,0.39037433155080214
375,0.392
376,0.39095744680851063
377,0.38992042440318303
378,0.3915343915343915
379,0.39050131926121373
380,0.3894736842105263
381,0.3884514435695538
382,0.387434554973822
383,0.38642297650130547
384,0.3880208333333333
385,0.38701298701298703
386,0.3860103626943005
387,0.3875968992248062
388,0.3865979381443299
389,0.38817480719794345
390,0.38974358974358975
391,0.3887468030690537
392,0.3903061224489796
393,0.3893129770992366
394,0.39086294416243655
395,0.3924050632911392
396,0.3939393939393939
397,0.3954659949622166
398,0.3969849246231156
399,0.39598997493734334
400,0.395
401,0.3940149625935162
402,0.39552238805970147
403,0.3970223325062035
404,0.39851485148514854
405,0.39753086419753086
406,0.39655172413793105
407,0.3955773955773956
408,0.39705882352941174
409,0.3960880195599022
410,0.3951219512195122
411,0.39416058394160586
412,0.3932038834951456
413,0.3946731234866828
414,0.39371980676328505
415,0.3927710843373494
416,0.3918269230769231
417,0.3908872901678657
418,0.3923444976076555
419,0.3914081145584726
420,0.39285714285714285
421,0.3919239904988123
422,0.3933649289099526
423,0.39243498817966904
424,0.3915094339622642
425,0.3905882352941176
426,0.392018779342723
427,0.3911007025761124
428,0.3925233644859813
429,0.3916083916083916
430,0.39069767441860465
431,0.38979118329466356
432,0.3888888888888889
433,0.3903002309468822
434,0.38940092165898615
435,0.38850574712643676
436,0.38990825688073394
437,0.3890160183066362
438,0.3881278538812785
439,0.3895216400911162
440,0.3886363636363636
441,0.3877551020408163
442,0.38687782805429866
443,0.38826185101580135
444,0.38738738738738737
445,0.3887640449438202
446,0.3901345291479821
447,0.39149888143176736
448,0.390625
449,0.3897550111358575
450,0.39111111111111113
451,0.3902439024390244
452,0.3915929203539823
453,0.39293598233995586
454,0.3920704845814978
455,0.3912087912087912
456,0.3925438596491228
457,0.3916849015317287
458,0.39082969432314413
459,0.3899782135076253
460,0.38913043478260867
461,0.39045553145336226
462,0.3917748917748918
463,0.39092872570194387
464,0.3900862068965517
465,0.38924731182795697
466,0.388412017167382
467,0.3875802997858672
468,0.38675213675213677
469,0.3880597014925373
470,0.3872340425531915
471,0.386411889596603
472,0.3877118644067797
473,0.3890063424947146
474,0.3881856540084388
475,0.3873684210526316
476,0.3865546218487395
477,0.3857442348008386
478,0.38493723849372385
479,0.3862212943632568
480,0.3854166666666667
481,0.3866943866943867
482,0.38589211618257263
483,0.38509316770186336
484,0.384297520661157
485,0.3835051546391753
486,0.38271604938271603
487,0.38193018480492813
488,0.38114754098360654
489,0.3803680981595092
490,0.3795918367346939
491,0.38085539714867617
492,0.3800813008130081
493,0.3813387423935091
494,0.3825910931174089
495,0.38181818181818183
496,0.38306451612903225
497,0.3843058350100604
498,0.3855421686746988
499,0.3847695390781563
