0,1
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.02040816326530612
50,0.02
51,0.0392156862745098
52,0.038461538461538464
53,0.03773584905660377
54,0.037037037037037035
55,0.03636363636363636
56,0.03571428571428571
57,0.03508771929824561
58,0.034482758620689655
59,0.03389830508474576
60,0.03333333333333333
61,0.03278688524590164
62,0.03225806451612903
63,0.031746031746031744
64,0.03125
65,0.03076923076923077
66,0.030303030303030304
67,0.029850746268656716
68,0.029411764705882353
69,0.028985507246376812
70,0.04285714285714286
71,0.04225352112676056
72,0.041666666666666664
73,0.0410958904109589
74,0.04054054054054054
75,0.04
76,0.039473684210526314
77,0.03896103896103896
78,0.038461538461538464
79,0.0379746835443038
80,0.0375
81,0.037037037037037035
82,0.036585365853658534
83,0.03614457831325301
84,0.03571428571428571
85,0.047058823529411764
86,0.046511627906976744
87,0.04597701149425287
88,0.045454545454545456
89,0.0449438202247191
90,0.044444444444444446
91,0.04395604395604396
92,0.043478260869565216
93,0.043010752688172046
94,0.0425531914893617
95,0.042105263157894736
96,0.041666666666666664
97,0.041237113402061855
98,0.04081632653061224
99,0.04040404040404041
100,0.04
101,0.039603960396039604
102,0.0392156862745098
103,0.038834951456310676
104,0.038461538461538464
105,0.0380952380952381
106,0.03773584905660377
107,0.037383177570093455
108,0.037037037037037035
109,0.03669724770642202
110,0.03636363636363636
111,0.036036036036036036
112,0.03571428571428571
113,0.035398230088495575
114,0.03508771929824561
115,0.034782608695652174
116,0.034482758620689655
117,0.03418803418803419
118,0.03389830508474576
119,0.03361344537815126
120,0.03333333333333333
121,0.03305785123966942
122,0.03278688524590164
123,0.032520325203252036
124,0.03225806451612903
125,0.032
126,0.031746031746031744
127,0.031496062992125984
128,0.03125
129,0.031007751937984496
130,0.038461538461538464
131,0.03816793893129771
132,0.03787878787878788
133,0.03759398496240601
134,0.03731343283582089
135,0.037037037037037035
136,0.03676470588235294
137,0.0364963503649635
138,0.036231884057971016
139,0.03597122302158273
140,0.03571428571428571
141,0.03546099290780142
142,0.035211267605633804
143,0.03496503496503497
144,0.034722222222222224
145,0.034482758620689655
146,0.03424657534246575
147,0.034013605442176874
148,0.033783783783783786
149,0.03355704697986577
150,0.03333333333333333
151,0.033112582781456956
152,0.03289473684210526
153,0.032679738562091505
154,0.032467532467532464
155,0.03225806451612903
156,0.03205128205128205
157,0.03184713375796178
158,0.03164556962025317
159,0.031446540880503145
160,0.03125
161,0.031055900621118012
162,0.030864197530864196
163,0.03067484662576687
164,0.03048780487804878
165,0.030303030303030304
166,0.030120481927710843
167,0.029940119760479042
168,0.02976190476190476
169,0.029585798816568046
170,0.029411764705882353
171,0.029239766081871343
172,0.029069767441860465
173,0.028901734104046242
174,0.028735632183908046
175,0.02857142857142857
176,0.028409090909090908
177,0.02824858757062147
178,0.028089887640449437
179,0.027932960893854747
180,0.03333333333333333
181,0.03314917127071823
182,0.03296703296703297
183,0.03825136612021858
184,0.03804347826086957
185,0.03783783783783784
186,0.03763440860215054
187,0.0374331550802139
188,0.03723404255319149
189,0.037037037037037035
190,0.03684210526315789
191,0.03664921465968586
192,0.036458333333333336
193,0.03626943005181347
194,0.03608247422680412
195,0.035897435897435895
196,0.03571428571428571
197,0.03553299492385787
198,0.03535353535353535
199,0.035175879396984924
200,0.035
201,0.03482587064676617
202,0.034653465346534656
203,0.034482758620689655
204,0.03431372549019608
205,0.03414634146341464
206,0.03398058252427184
207,0.033816425120772944
208,0.03365384615384615
209,0.03349282296650718
210,0.03333333333333333
211,0.03317535545023697
212,0.0330188679245283
213,0.03286384976525822
214,0.03271028037383177
215,0.03255813953488372
216,0.032407407407407406
217,0.03225806451612903
218,0.03211009174311927
219,0.0319634703196347
220,0.031818181818181815
221,0.03167420814479638
222,0.03153153153153153
223,0.03139013452914798
224,0.03125
225,0.03111111111111111
226,0.030973451327433628
227,0.030837004405286344
228,0.03508771929824561
229,0.034934497816593885
230,0.034782608695652174
231,0.03463203463203463
232,0.03879310344827586
233,0.03862660944206009
234,0.038461538461538464
235,0.03829787234042553
236,0.038135593220338986
237,0.0379746835443038
238,0.037815126050420166
239,0.03765690376569038
240,0.0375
241,0.03734439834024896
242,0.0371900826446281
243,0.037037037037037035
244,0.036885245901639344
245,0.036734693877551024
246,0.036585365853658534
247,0.03643724696356275
248,0.036290322580645164
249,0.03614457831325301
250,0.036
251,0.0398406374501992
252,0.03968253968253968
253,0.039525691699604744
254,0.04330708661417323
255,0.043137254901960784
256,0.04296875
257,0.042801556420233464
258,0.04263565891472868
259,0.04247104247104247
260,0.04230769230769231
261,0.0421455938697318
262,0.04198473282442748
263,0.04182509505703422
264,0.041666666666666664
265,0.04150943396226415
266,0.041353383458646614
267,0.04119850187265917
268,0.04477611940298507
269,0.04460966542750929
270,0.04814814814814815
271,0.04797047970479705
272,0.04779411764705882
273,0.047619047619047616
274,0.04744525547445255
275,0.04727272727272727
276,0.04710144927536232
277,0.04693140794223827
278,0.046762589928057555
279,0.04659498207885305
280,0.04642857142857143
281,0.046263345195729534
282,0.04609929078014184
283,0.045936395759717315
284,0.045774647887323945
285,0.0456140350877193
286,0.045454545454545456
287,0.04529616724738676
288,0.04513888888888889
289,0.04498269896193772
290,0.04482758620689655
291,0.044673539518900345
292,0.04452054794520548
293,0.04436860068259386
294,0.04421768707482993
295,0.04406779661016949
296,0.0472972972972973
297,0.04713804713804714
298,0.04697986577181208
299,0.046822742474916385
300,0.04666666666666667
301,0.046511627906976744
302,0.046357615894039736
303,0.0462046204620462
304,0.049342105263157895
305,0.04918032786885246
306,0.049019607843137254
307,0.048859934853420196
308,0.048701298701298704
309,0.04854368932038835
310,0.04838709677419355
311,0.04823151125401929
312,0.04807692307692308
313,0.04792332268370607
314,0.04777070063694268
315,0.047619047619047616
316,0.04746835443037975
317,0.0473186119873817
318,0.04716981132075472
319,0.047021943573667714
320,0.046875
321,0.04672897196261682
322,0.046583850931677016
323,0.04643962848297214
324,0.046296296296296294
325,0.046153846153846156
326,0.046012269938650305
327,0.045871559633027525
328,0.04573170731707317
329,0.04559270516717325
330,0.045454545454545456
331,0.045317220543806644
332,0.045180722891566265
333,0.04504504504504504
334,0.04491017964071856
335,0.04477611940298507
336,0.044642857142857144
337,0.04451038575667656
338,0.04437869822485207
339,0.04424778761061947
340,0.04411764705882353
341,0.04398826979472141
342,0.043859649122807015
343,0.043731778425655975
344,0.0436046511627907
345,0.043478260869565216
346,0.04335260115606936
347,0.043227665706051875
348,0.04310344827586207
349,0.04297994269340974
350,0.04285714285714286
351,0.042735042735042736
352,0.04261363636363636
353,0.042492917847025496
354,0.0423728813559322
355,0.04225352112676056
356,0.042134831460674156
357,0.04201680672268908
358,0.04189944134078212
359,0.04178272980501393
360,0.041666666666666664
361,0.04155124653739612
362,0.04143646408839779
363,0.04132231404958678
364,0.04120879120879121
365,0.0410958904109589
366,0.04371584699453552
367,0.043596730245231606
368,0.043478260869565216
369,0.04336043360433604
370,0.043243243243243246
371,0.0431266846361186
372,0.043010752688172046
373,0.04289544235924933
374,0.045454545454545456
375,0.04533333333333334
376,0.04521276595744681
377,0.04509283819628647
378,0.04497354497354497
379,0.044854881266490766
380,0.04473684210526316
381,0.04461942257217848
382,0.04450261780104712
383,0.044386422976501305
384,0.044270833333333336
385,0.04415584415584416
386,0.04404145077720207
387,0.04392764857881137
388,0.04381443298969072
389,0.04627249357326478
390,0.046153846153846156
391,0.04603580562659847
392,0.04591836734693878
393,0.04580152671755725
394,0.04568527918781726
395,0.04556962025316456
396,0.045454545454545456
397,0.04534005037783375
398,0.04522613065326633
399,0.045112781954887216
400,0.045
401,0.04488778054862843
402,0.04477611940298507
403,0.04466501240694789
404,0.04455445544554455
405,0.044444444444444446
406,0.04433497536945813
407,0.044226044226044224
408,0.04411764705882353
409,0.044009779951100246
410,0.04390243902439024
411,0.043795620437956206
412,0.043689320388349516
413,0.043583535108958835
414,0.043478260869565216
415,0.043373493975903614
416,0.04326923076923077
417,0.04316546762589928
418,0.0430622009569378
