0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0018281535648994515
15,0.0018281535648994515
16,0.0018281535648994515
17,0.0018281535648994515
18,0.0018281535648994515
19,0.0018281535648994515
20,0.0018281535648994515
21,0.0018281535648994515
22,0.0018281535648994515
23,0.0018281535648994515
24,0.0018281535648994515
25,0.0018281535648994515
26,0.0018281535648994515
27,0.0018281535648994515
28,0.0018281535648994515
29,0.0018281535648994515
30,0.0018281535648994515
31,0.0018281535648994515
32,0.0018281535648994515
33,0.0018281535648994515
34,0.0018281535648994515
35,0.0018281535648994515
36,0.0018281535648994515
37,0.0018281535648994515
38,0.0018281535648994515
39,0.0018281535648994515
40,0.0018281535648994515
41,0.0018281535648994515
42,0.0018281535648994515
43,0.0018281535648994515
44,0.0018281535648994515
45,0.003656307129798903
46,0.003656307129798903
47,0.003656307129798903
48,0.003656307129798903
49,0.005484460694698354
50,0.005484460694698354
51,0.007312614259597806
52,0.007312614259597806
53,0.007312614259597806
54,0.007312614259597806
55,0.007312614259597806
56,0.007312614259597806
57,0.007312614259597806
58,0.007312614259597806
59,0.007312614259597806
60,0.007312614259597806
61,0.007312614259597806
62,0.007312614259597806
63,0.007312614259597806
64,0.007312614259597806
65,0.007312614259597806
66,0.007312614259597806
67,0.007312614259597806
68,0.007312614259597806
69,0.007312614259597806
70,0.009140767824497258
71,0.009140767824497258
72,0.009140767824497258
73,0.009140767824497258
74,0.009140767824497258
75,0.009140767824497258
76,0.009140767824497258
77,0.009140767824497258
78,0.009140767824497258
79,0.009140767824497258
80,0.009140767824497258
81,0.009140767824497258
82,0.009140767824497258
83,0.009140767824497258
84,0.009140767824497258
85,0.010968921389396709
86,0.010968921389396709
87,0.010968921389396709
88,0.010968921389396709
89,0.010968921389396709
90,0.010968921389396709
91,0.012797074954296161
92,0.012797074954296161
93,0.012797074954296161
94,0.012797074954296161
95,0.012797074954296161
96,0.012797074954296161
97,0.012797074954296161
98,0.012797074954296161
99,0.012797074954296161
100,0.012797074954296161
101,0.012797074954296161
102,0.012797074954296161
103,0.012797074954296161
104,0.012797074954296161
105,0.012797074954296161
106,0.012797074954296161
107,0.012797074954296161
108,0.012797074954296161
109,0.012797074954296161
110,0.012797074954296161
111,0.012797074954296161
112,0.014625228519195612
113,0.014625228519195612
114,0.014625228519195612
115,0.014625228519195612
116,0.014625228519195612
117,0.014625228519195612
118,0.014625228519195612
119,0.014625228519195612
120,0.014625228519195612
121,0.014625228519195612
122,0.016453382084095063
123,0.016453382084095063
124,0.016453382084095063
125,0.016453382084095063
126,0.016453382084095063
127,0.016453382084095063
128,0.016453382084095063
129,0.016453382084095063
130,0.018281535648994516
131,0.018281535648994516
132,0.018281535648994516
133,0.018281535648994516
134,0.018281535648994516
135,0.018281535648994516
136,0.018281535648994516
137,0.018281535648994516
138,0.018281535648994516
139,0.018281535648994516
140,0.018281535648994516
141,0.018281535648994516
142,0.018281535648994516
143,0.02010968921389397
144,0.02010968921389397
145,0.02010968921389397
146,0.02010968921389397
147,0.02010968921389397
148,0.02010968921389397
149,0.02010968921389397
150,0.02010968921389397
151,0.02010968921389397
152,0.02010968921389397
153,0.021937842778793418
154,0.021937842778793418
155,0.021937842778793418
156,0.021937842778793418
157,0.021937842778793418
158,0.021937842778793418
159,0.021937842778793418
160,0.021937842778793418
161,0.021937842778793418
162,0.021937842778793418
163,0.021937842778793418
164,0.021937842778793418
165,0.021937842778793418
166,0.021937842778793418
167,0.021937842778793418
168,0.021937842778793418
169,0.021937842778793418
170,0.021937842778793418
171,0.021937842778793418
172,0.021937842778793418
173,0.021937842778793418
174,0.02376599634369287
175,0.02376599634369287
176,0.02376599634369287
177,0.02376599634369287
178,0.02376599634369287
179,0.02376599634369287
180,0.025594149908592323
181,0.025594149908592323
182,0.025594149908592323
183,0.027422303473491772
184,0.027422303473491772
185,0.027422303473491772
186,0.027422303473491772
187,0.027422303473491772
188,0.027422303473491772
189,0.027422303473491772
190,0.027422303473491772
191,0.027422303473491772
192,0.027422303473491772
193,0.027422303473491772
194,0.027422303473491772
195,0.027422303473491772
196,0.027422303473491772
197,0.027422303473491772
198,0.029250457038391225
199,0.029250457038391225
200,0.029250457038391225
201,0.029250457038391225
202,0.029250457038391225
203,0.029250457038391225
204,0.029250457038391225
205,0.029250457038391225
206,0.029250457038391225
207,0.029250457038391225
208,0.029250457038391225
209,0.029250457038391225
210,0.029250457038391225
211,0.029250457038391225
212,0.029250457038391225
213,0.029250457038391225
214,0.029250457038391225
215,0.029250457038391225
216,0.029250457038391225
217,0.029250457038391225
218,0.029250457038391225
219,0.029250457038391225
220,0.029250457038391225
221,0.029250457038391225
222,0.029250457038391225
223,0.029250457038391225
224,0.029250457038391225
225,0.029250457038391225
226,0.029250457038391225
227,0.029250457038391225
228,0.029250457038391225
229,0.029250457038391225
230,0.029250457038391225
231,0.029250457038391225
232,0.029250457038391225
233,0.029250457038391225
234,0.029250457038391225
235,0.029250457038391225
236,0.029250457038391225
237,0.029250457038391225
238,0.029250457038391225
239,0.029250457038391225
240,0.029250457038391225
241,0.029250457038391225
242,0.029250457038391225
243,0.029250457038391225
244,0.029250457038391225
245,0.029250457038391225
246,0.029250457038391225
247,0.029250457038391225
248,0.029250457038391225
249,0.029250457038391225
250,0.029250457038391225
251,0.031078610603290677
252,0.031078610603290677
253,0.031078610603290677
254,0.03290676416819013
255,0.03290676416819013
256,0.03290676416819013
257,0.03290676416819013
258,0.03290676416819013
259,0.03290676416819013
260,0.03290676416819013
261,0.03290676416819013
262,0.03290676416819013
263,0.03290676416819013
264,0.03290676416819013
265,0.03290676416819013
266,0.03290676416819013
267,0.03290676416819013
268,0.03473491773308958
269,0.03473491773308958
270,0.03656307129798903
271,0.03656307129798903
272,0.03656307129798903
273,0.03656307129798903
274,0.03656307129798903
275,0.03656307129798903
276,0.03656307129798903
277,0.03656307129798903
278,0.03656307129798903
279,0.03656307129798903
280,0.03656307129798903
281,0.03656307129798903
282,0.03656307129798903
283,0.03656307129798903
284,0.03656307129798903
285,0.03656307129798903
286,0.03656307129798903
287,0.03656307129798903
288,0.03656307129798903
289,0.03656307129798903
290,0.03656307129798903
291,0.03656307129798903
292,0.03656307129798903
293,0.03656307129798903
294,0.03656307129798903
295,0.03656307129798903
296,0.038391224862888484
297,0.038391224862888484
298,0.038391224862888484
299,0.038391224862888484
300,0.038391224862888484
301,0.038391224862888484
302,0.038391224862888484
303,0.038391224862888484
304,0.04021937842778794
305,0.04021937842778794
306,0.04021937842778794
307,0.04021937842778794
308,0.04021937842778794
309,0.04021937842778794
310,0.04021937842778794
311,0.04021937842778794
312,0.04021937842778794
313,0.04021937842778794
314,0.04021937842778794
315,0.04021937842778794
