0,0.0
1,0.0
2,0.00199203187250996
3,0.00398406374501992
4,0.00597609561752988
5,0.00796812749003984
6,0.0099601593625498
7,0.01195219123505976
8,0.01195219123505976
9,0.01195219123505976
10,0.013944223107569721
11,0.01593625498007968
12,0.01593625498007968
13,0.017928286852589643
14,0.0199203187250996
15,0.021912350597609563
16,0.02390438247011952
17,0.025896414342629483
18,0.027888446215139442
19,0.027888446215139442
20,0.029880478087649404
21,0.03187250996015936
22,0.03187250996015936
23,0.03386454183266932
24,0.03386454183266932
25,0.035856573705179286
26,0.035856573705179286
27,0.037848605577689244
28,0.037848605577689244
29,0.0398406374501992
30,0.04183266932270916
31,0.043824701195219126
32,0.045816733067729085
33,0.04780876494023904
34,0.049800796812749
35,0.05179282868525897
36,0.053784860557768925
37,0.055776892430278883
38,0.05776892430278884
39,0.05976095617529881
40,0.061752988047808766
41,0.061752988047808766
42,0.061752988047808766
43,0.06374501992031872
44,0.06374501992031872
45,0.06374501992031872
46,0.06573705179282868
47,0.06772908366533864
48,0.06772908366533864
49,0.06772908366533864
50,0.0697211155378486
51,0.0697211155378486
52,0.07171314741035857
53,0.07171314741035857
54,0.07171314741035857
55,0.07171314741035857
56,0.07370517928286853
57,0.07569721115537849
58,0.07569721115537849
59,0.07569721115537849
60,0.07768924302788845
61,0.0796812749003984
62,0.0796812749003984
63,0.0796812749003984
64,0.0796812749003984
65,0.0796812749003984
66,0.08167330677290836
67,0.08167330677290836
68,0.08366533864541832
69,0.08565737051792828
70,0.08764940239043825
71,0.08964143426294821
72,0.08964143426294821
73,0.09163346613545817
74,0.09163346613545817
75,0.09163346613545817
76,0.09163346613545817
77,0.09362549800796813
78,0.09561752988047809
79,0.09760956175298804
80,0.09760956175298804
81,0.09760956175298804
82,0.099601593625498
83,0.10159362549800798
84,0.10358565737051793
85,0.10557768924302789
86,0.10756972111553785
87,0.10756972111553785
88,0.10956175298804781
89,0.10956175298804781
90,0.10956175298804781
91,0.10956175298804781
92,0.11155378486055777
93,0.11155378486055777
94,0.11155378486055777
95,0.11155378486055777
96,0.11155378486055777
97,0.11155378486055777
98,0.11155378486055777
99,0.11354581673306773
100,0.11553784860557768
101,0.11752988047808766
102,0.11952191235059761
103,0.12151394422310757
104,0.12151394422310757
105,0.12350597609561753
106,0.1254980079681275
107,0.12749003984063745
108,0.1294820717131474
109,0.1294820717131474
110,0.1294820717131474
111,0.1294820717131474
112,0.13147410358565736
113,0.13346613545816732
114,0.13346613545816732
115,0.13545816733067728
116,0.13545816733067728
117,0.13745019920318724
118,0.1394422310756972
119,0.14143426294820718
120,0.14342629482071714
121,0.14342629482071714
122,0.1454183266932271
123,0.1454183266932271
124,0.1454183266932271
125,0.14741035856573706
126,0.14741035856573706
127,0.14940239043824702
128,0.15139442231075698
129,0.15338645418326693
130,0.15338645418326693
131,0.15338645418326693
132,0.1553784860557769
133,0.15737051792828685
134,0.1593625498007968
135,0.1593625498007968
136,0.1593625498007968
137,0.1593625498007968
138,0.1593625498007968
139,0.16135458167330677
140,0.16334661354581673
141,0.16334661354581673
142,0.16533864541832669
143,0.16533864541832669
144,0.16733067729083664
145,0.16733067729083664
146,0.16733067729083664
147,0.1693227091633466
148,0.17131474103585656
149,0.17131474103585656
150,0.17131474103585656
151,0.17330677290836655
152,0.1752988047808765
153,0.1752988047808765
154,0.1752988047808765
155,0.1752988047808765
156,0.17729083665338646
157,0.17729083665338646
158,0.17928286852589642
159,0.18127490039840638
160,0.18326693227091634
161,0.1852589641434263
162,0.1852589641434263
163,0.18725099601593626
164,0.18725099601593626
165,0.18725099601593626
166,0.1892430278884462
167,0.19123505976095617
168,0.19123505976095617
169,0.19123505976095617
170,0.19322709163346613
171,0.1952191235059761
172,0.1952191235059761
173,0.19721115537848605
174,0.19721115537848605
175,0.19721115537848605
176,0.19721115537848605
177,0.19721115537848605
178,0.19721115537848605
179,0.19721115537848605
180,0.19721115537848605
181,0.19721115537848605
182,0.19721115537848605
183,0.199203187250996
184,0.20119521912350596
185,0.20318725099601595
186,0.2051792828685259
187,0.20717131474103587
188,0.20717131474103587
189,0.20916334661354583
190,0.20916334661354583
191,0.20916334661354583
192,0.20916334661354583
193,0.20916334661354583
194,0.21115537848605578
195,0.21314741035856574
196,0.2151394422310757
197,0.21713147410358566
198,0.21912350597609562
199,0.22111553784860558
200,0.22111553784860558
201,0.22111553784860558
202,0.22310756972111553
203,0.2250996015936255
204,0.2250996015936255
205,0.2250996015936255
206,0.22709163346613545
207,0.22709163346613545
208,0.22709163346613545
209,0.2290836653386454
210,0.2290836653386454
211,0.2290836653386454
212,0.2290836653386454
213,0.2290836653386454
214,0.23107569721115537
215,0.23306772908366533
216,0.2350597609561753
217,0.2350597609561753
218,0.23705179282868527
219,0.23904382470119523
220,0.23904382470119523
221,0.23904382470119523
222,0.23904382470119523
223,0.2410358565737052
224,0.2410358565737052
225,0.24302788844621515
226,0.24302788844621515
227,0.24302788844621515
228,0.24302788844621515
229,0.24302788844621515
230,0.2450199203187251
231,0.24701195219123506
232,0.24701195219123506
233,0.24701195219123506
234,0.24701195219123506
235,0.24900398406374502
236,0.250996015936255
237,0.250996015936255
238,0.25298804780876494
239,0.25298804780876494
240,0.2549800796812749
241,0.2549800796812749
242,0.2549800796812749
243,0.25697211155378485
244,0.2589641434262948
245,0.2589641434262948
246,0.2589641434262948
247,0.2589641434262948
248,0.26095617529880477
249,0.26294820717131473
250,0.26294820717131473
251,0.26294820717131473
252,0.2649402390438247
253,0.26693227091633465
254,0.26693227091633465
255,0.26693227091633465
256,0.2689243027888446
257,0.27091633466135456
258,0.27091633466135456
259,0.27091633466135456
260,0.2729083665338645
261,0.2749003984063745
262,0.2749003984063745
263,0.2749003984063745
264,0.27689243027888444
265,0.2788844621513944
266,0.28087649402390436
267,0.28286852589641437
268,0.2848605577689243
269,0.2868525896414343
270,0.28884462151394424
271,0.28884462151394424
272,0.28884462151394424
273,0.28884462151394424
274,0.2908366533864542
275,0.2908366533864542
276,0.29282868525896416
277,0.29282868525896416
278,0.29282868525896416
279,0.29282868525896416
280,0.2948207171314741
281,0.2968127490039841
282,0.29880478087649404
283,0.300796812749004
284,0.300796812749004
285,0.30278884462151395
286,0.30278884462151395
287,0.30278884462151395
288,0.30278884462151395
289,0.3047808764940239
290,0.3047808764940239
291,0.3047808764940239
292,0.3047808764940239
293,0.30677290836653387
294,0.30677290836653387
295,0.30677290836653387
296,0.30677290836653387
297,0.30677290836653387
298,0.30876494023904383
299,0.30876494023904383
300,0.3107569721115538
301,0.3107569721115538
302,0.3107569721115538
303,0.31274900398406374
304,0.3147410358565737
305,0.3147410358565737
306,0.31673306772908366
307,0.3187250996015936
308,0.3207171314741036
309,0.3207171314741036
310,0.3207171314741036
311,0.3207171314741036
312,0.3207171314741036
313,0.3207171314741036
