0,1
1,0.0
2,0.5
3,0.6666666666666666
4,0.75
5,0.8
6,0.8333333333333334
7,0.8571428571428571
8,0.75
9,0.6666666666666666
10,0.7
11,0.7272727272727273
12,0.6666666666666666
13,0.6923076923076923
14,0.7142857142857143
15,0.7333333333333333
16,0.75
17,0.7647058823529411
18,0.7777777777777778
19,0.7368421052631579
20,0.75
21,0.7619047619047619
22,0.7272727272727273
23,0.7391304347826086
24,0.7083333333333334
25,0.72
26,0.6923076923076923
27,0.7037037037037037
28,0.6785714285714286
29,0.6896551724137931
30,0.7
31,0.7096774193548387
32,0.71875
33,0.7272727272727273
34,0.7352941176470589
35,0.7428571428571429
36,0.75
37,0.7567567567567568
38,0.7631578947368421
39,0.7692307692307693
40,0.775
41,0.7560975609756098
42,0.7380952380952381
43,0.7441860465116279
44,0.7272727272727273
45,0.7111111111111111
46,0.717391304347826
47,0.723404255319149
48,0.7083333333333334
49,0.6938775510204082
50,0.7
51,0.6862745098039216
52,0.6923076923076923
53,0.6792452830188679
54,0.6666666666666666
55,0.6545454545454545
56,0.6607142857142857
57,0.6666666666666666
58,0.6551724137931034
59,0.6440677966101694
60,0.65
61,0.6557377049180327
62,0.6451612903225806
63,0.6349206349206349
64,0.625
65,0.6153846153846154
66,0.6212121212121212
67,0.6119402985074627
68,0.6176470588235294
69,0.6231884057971014
70,0.6285714285714286
71,0.6338028169014085
72,0.625
73,0.6301369863013698
74,0.6216216216216216
75,0.6133333333333333
76,0.6052631578947368
77,0.6103896103896104
78,0.6153846153846154
79,0.620253164556962
80,0.6125
81,0.6049382716049383
82,0.6097560975609756
83,0.6144578313253012
84,0.6190476190476191
85,0.6235294117647059
86,0.627906976744186
87,0.6206896551724138
88,0.625
89,0.6179775280898876
90,0.6111111111111112
91,0.6043956043956044
92,0.6086956521739131
93,0.6021505376344086
94,0.5957446808510638
95,0.5894736842105263
96,0.5833333333333334
97,0.5773195876288659
98,0.5714285714285714
99,0.5757575757575758
100,0.58
101,0.5841584158415841
102,0.5882352941176471
103,0.5922330097087378
104,0.5865384615384616
105,0.5904761904761905
106,0.5943396226415094
107,0.5981308411214953
108,0.6018518518518519
109,0.5963302752293578
110,0.5909090909090909
111,0.5855855855855856
112,0.5892857142857143
113,0.5929203539823009
114,0.5877192982456141
115,0.591304347826087
116,0.5862068965517241
117,0.5897435897435898
118,0.5932203389830508
119,0.5966386554621849
120,0.6
121,0.5950413223140496
122,0.5983606557377049
123,0.5934959349593496
124,0.5887096774193549
125,0.592
126,0.5873015873015873
127,0.5905511811023622
128,0.59375
129,0.5968992248062015
130,0.5923076923076923
131,0.5877862595419847
132,0.5909090909090909
133,0.5939849624060151
134,0.5970149253731343
135,0.5925925925925926
136,0.5882352941176471
137,0.583941605839416
138,0.5797101449275363
139,0.5827338129496403
140,0.5857142857142857
141,0.5815602836879432
142,0.5845070422535211
143,0.5804195804195804
144,0.5833333333333334
145,0.5793103448275863
146,0.5753424657534246
147,0.5782312925170068
148,0.581081081081081
149,0.5771812080536913
150,0.5733333333333334
151,0.5761589403973509
152,0.5789473684210527
153,0.5751633986928104
154,0.5714285714285714
155,0.567741935483871
156,0.5705128205128205
157,0.5668789808917197
158,0.569620253164557
159,0.5723270440251572
160,0.575
161,0.577639751552795
162,0.5740740740740741
163,0.5766871165644172
164,0.573170731707317
165,0.5696969696969697
166,0.572289156626506
167,0.5748502994011976
168,0.5714285714285714
169,0.5680473372781065
170,0.5705882352941176
171,0.5730994152046783
172,0.5697674418604651
173,0.5722543352601156
174,0.5689655172413793
175,0.5657142857142857
176,0.5625
177,0.559322033898305
178,0.5561797752808989
179,0.553072625698324
180,0.55
181,0.5469613259668509
182,0.5439560439560439
183,0.546448087431694
184,0.5489130434782609
185,0.5513513513513514
186,0.553763440860215
187,0.5561497326203209
188,0.5531914893617021
189,0.5555555555555556
190,0.5526315789473685
191,0.5497382198952879
192,0.546875
193,0.5440414507772021
194,0.5463917525773195
195,0.5487179487179488
196,0.5510204081632653
197,0.5532994923857868
198,0.5555555555555556
199,0.5577889447236181
200,0.555
201,0.5522388059701493
202,0.5544554455445545
203,0.5566502463054187
204,0.553921568627451
205,0.551219512195122
206,0.5533980582524272
207,0.5507246376811594
208,0.5480769230769231
209,0.5502392344497608
210,0.5476190476190477
211,0.5450236966824644
212,0.5424528301886793
213,0.539906103286385
214,0.5420560747663551
215,0.5441860465116279
216,0.5462962962962963
217,0.543778801843318
218,0.5458715596330275
219,0.547945205479452
220,0.5454545454545454
221,0.5429864253393665
222,0.5405405405405406
223,0.5426008968609866
224,0.5401785714285714
225,0.5422222222222223
226,0.5398230088495575
227,0.5374449339207048
228,0.5350877192982456
229,0.5327510917030568
230,0.5347826086956522
231,0.5367965367965368
232,0.5344827586206896
233,0.5321888412017167
234,0.5299145299145299
235,0.5319148936170213
236,0.5338983050847458
237,0.5316455696202531
238,0.5336134453781513
239,0.5313807531380753
240,0.5333333333333333
241,0.5311203319502075
242,0.5289256198347108
243,0.5308641975308642
244,0.5327868852459017
245,0.5306122448979592
246,0.5284552845528455
247,0.5263157894736842
248,0.5282258064516129
249,0.5301204819277109
250,0.528
251,0.5258964143426295
252,0.5277777777777778
253,0.5296442687747036
254,0.5275590551181102
255,0.5254901960784314
256,0.52734375
257,0.5291828793774319
258,0.5271317829457365
259,0.525096525096525
260,0.5269230769230769
261,0.5287356321839081
262,0.5267175572519084
263,0.5247148288973384
264,0.5265151515151515
265,0.5283018867924528
266,0.5300751879699248
267,0.5318352059925093
268,0.5335820895522388
269,0.5353159851301115
270,0.5370370370370371
271,0.5350553505535055
272,0.5330882352941176
273,0.5311355311355311
274,0.5328467153284672
275,0.5309090909090909
276,0.532608695652174
277,0.5306859205776173
278,0.5287769784172662
279,0.5268817204301075
280,0.5285714285714286
281,0.5302491103202847
282,0.5319148936170213
283,0.5335689045936396
284,0.5316901408450704
285,0.5333333333333333
286,0.5314685314685315
287,0.5296167247386759
288,0.5277777777777778
289,0.5294117647058824
290,0.5275862068965518
291,0.5257731958762887
292,0.523972602739726
293,0.5255972696245734
294,0.5238095238095238
295,0.5220338983050847
296,0.5202702702702703
297,0.5185185185185185
298,0.5201342281879194
299,0.5183946488294314
300,0.52
301,0.5182724252491694
302,0.5165562913907285
303,0.5181518151815182
304,0.5197368421052632
305,0.5180327868852459
306,0.5196078431372549
307,0.5211726384364821
308,0.5227272727272727
309,0.5210355987055016
310,0.5193548387096775
311,0.5176848874598071
312,0.5160256410256411
313,0.5143769968051118
314,0.5159235668789809
315,0.5142857142857142
316,0.5126582278481012
317,0.5141955835962145
318,0.5125786163522013
319,0.5141065830721003
320,0.5125
321,0.5109034267912772
322,0.5124223602484472
323,0.5139318885448917
324,0.5123456790123457
325,0.5107692307692308
326,0.50920245398773
327,0.5107033639143731
328,0.5121951219512195
329,0.5106382978723404
330,0.5121212121212121
331,0.5105740181268882
332,0.5120481927710844
333,0.5135135135135135
334,0.5149700598802395
335,0.5134328358208955
336,0.5148809523809523
337,0.516320474777448
338,0.5177514792899408
339,0.5191740412979351
340,0.5176470588235295
341,0.5161290322580645
342,0.5146198830409356
343,0.5160349854227405
344,0.5145348837209303
345,0.5159420289855072
346,0.5173410404624278
347,0.5187319884726225
348,0.5172413793103449
349,0.5157593123209169
350,0.5171428571428571
351,0.5185185185185185
352,0.5170454545454546
353,0.5155807365439093
354,0.5141242937853108
355,0.5154929577464789
356,0.5168539325842697
357,0.5182072829131653
358,0.5167597765363129
359,0.5181058495821727
360,0.5194444444444445
361,0.5207756232686981
362,0.5193370165745856
363,0.5179063360881543
364,0.5192307692307693
365,0.5178082191780822
366,0.5191256830601093
367,0.5204359673024523
368,0.5190217391304348
369,0.5203252032520326
370,0.5216216216216216
371,0.522911051212938
372,0.521505376344086
373,0.5201072386058981
374,0.5213903743315508
375,0.5226666666666666
376,0.523936170212766
377,0.5251989389920424
378,0.5238095238095238
379,0.5224274406332454
380,0.5210526315789473
381,0.5223097112860893
382,0.5235602094240838
383,0.5221932114882507
384,0.5208333333333334
385,0.5194805194805194
386,0.5181347150259067
387,0.5193798449612403
388,0.520618556701031
389,0.5218508997429306
390,0.5230769230769231
391,0.5217391304347826
392,0.5229591836734694
393,0.5241730279898219
394,0.5228426395939086
395,0.5215189873417722
396,0.5227272727272727
397,0.5214105793450882
398,0.5226130653266332
399,0.5213032581453634
400,0.52
401,0.5187032418952618
402,0.5199004975124378
403,0.5210918114143921
404,0.5198019801980198
405,0.5185185185185185
406,0.5197044334975369
407,0.5184275184275184
