0,0.0
1,0.0018281535648994515
2,0.0018281535648994515
3,0.0018281535648994515
4,0.0018281535648994515
5,0.003656307129798903
6,0.005484460694698354
7,0.007312614259597806
8,0.009140767824497258
9,0.009140767824497258
10,0.010968921389396709
11,0.010968921389396709
12,0.012797074954296161
13,0.012797074954296161
14,0.014625228519195612
15,0.016453382084095063
16,0.016453382084095063
17,0.016453382084095063
18,0.016453382084095063
19,0.018281535648994516
20,0.02010968921389397
21,0.02010968921389397
22,0.02010968921389397
23,0.021937842778793418
24,0.02376599634369287
25,0.025594149908592323
26,0.027422303473491772
27,0.029250457038391225
28,0.029250457038391225
29,0.031078610603290677
30,0.031078610603290677
31,0.031078610603290677
32,0.03290676416819013
33,0.03290676416819013
34,0.03290676416819013
35,0.03290676416819013
36,0.03290676416819013
37,0.03473491773308958
38,0.03473491773308958
39,0.03656307129798903
40,0.038391224862888484
41,0.04021937842778794
42,0.04021937842778794
43,0.04021937842778794
44,0.04204753199268738
45,0.04204753199268738
46,0.04204753199268738
47,0.04204753199268738
48,0.043875685557586835
49,0.04570383912248629
50,0.04570383912248629
51,0.04753199268738574
52,0.04936014625228519
53,0.04936014625228519
54,0.051188299817184646
55,0.051188299817184646
56,0.051188299817184646
57,0.051188299817184646
58,0.05301645338208409
59,0.054844606946983544
60,0.056672760511883
61,0.056672760511883
62,0.05850091407678245
63,0.0603290676416819
64,0.0603290676416819
65,0.062157221206581355
66,0.062157221206581355
67,0.062157221206581355
68,0.062157221206581355
69,0.062157221206581355
70,0.062157221206581355
71,0.06398537477148081
72,0.06581352833638025
73,0.06581352833638025
74,0.06581352833638025
75,0.06764168190127971
76,0.06946983546617916
77,0.0712979890310786
78,0.07312614259597806
79,0.07312614259597806
80,0.07495429616087751
81,0.07495429616087751
82,0.07495429616087751
83,0.07495429616087751
84,0.07495429616087751
85,0.07495429616087751
86,0.07495429616087751
87,0.07678244972577697
88,0.07861060329067641
89,0.07861060329067641
90,0.07861060329067641
91,0.07861060329067641
92,0.07861060329067641
93,0.07861060329067641
94,0.07861060329067641
95,0.08043875685557587
96,0.08043875685557587
97,0.08226691042047532
98,0.08409506398537477
99,0.08409506398537477
100,0.08409506398537477
101,0.08592321755027423
102,0.08592321755027423
103,0.08592321755027423
104,0.08592321755027423
105,0.08592321755027423
106,0.08592321755027423
107,0.08592321755027423
108,0.08775137111517367
