0,1
1,1.0
2,0.5
3,0.3333333333333333
4,0.25
5,0.4
6,0.5
7,0.5714285714285714
8,0.625
9,0.5555555555555556
10,0.6
11,0.5454545454545454
12,0.5833333333333334
13,0.5384615384615384
14,0.5714285714285714
15,0.6
16,0.5625
17,0.5294117647058824
18,0.5
19,0.5263157894736842
20,0.55
21,0.5238095238095238
22,0.5
23,0.5217391304347826
24,0.5416666666666666
25,0.56
26,0.5769230769230769
27,0.5925925925925926
28,0.5714285714285714
29,0.5862068965517241
30,0.5666666666666667
31,0.5483870967741935
32,0.5625
33,0.5454545454545454
34,0.5294117647058824
35,0.5142857142857142
36,0.5
37,0.5135135135135135
38,0.5
39,0.5128205128205128
40,0.525
41,0.5365853658536586
42,0.5238095238095238
43,0.5116279069767442
44,0.5227272727272727
45,0.5111111111111111
46,0.5
47,0.48936170212765956
48,0.5
49,0.5102040816326531
50,0.5
51,0.5098039215686274
52,0.5192307692307693
53,0.5094339622641509
54,0.5185185185185185
55,0.509090909090909
56,0.5
57,0.49122807017543857
58,0.5
59,0.5084745762711864
60,0.5166666666666667
61,0.5081967213114754
62,0.5161290322580645
63,0.5238095238095238
64,0.515625
65,0.5230769230769231
66,0.5151515151515151
67,0.5074626865671642
68,0.5
69,0.4927536231884058
70,0.4857142857142857
71,0.49295774647887325
72,0.5
73,0.4931506849315068
74,0.4864864864864865
75,0.49333333333333335
76,0.5
77,0.5064935064935064
78,0.5128205128205128
79,0.5063291139240507
80,0.5125
81,0.5061728395061729
82,0.5
83,0.4939759036144578
84,0.4880952380952381
85,0.4823529411764706
86,0.47674418604651164
87,0.4827586206896552
88,0.48863636363636365
89,0.48314606741573035
90,0.4777777777777778
91,0.4725274725274725
92,0.4673913043478261
93,0.46236559139784944
94,0.4574468085106383
95,0.4631578947368421
96,0.4583333333333333
97,0.4639175257731959
98,0.46938775510204084
99,0.46464646464646464
100,0.46
101,0.46534653465346537
102,0.46078431372549017
103,0.4563106796116505
104,0.4519230769230769
105,0.44761904761904764
106,0.44339622641509435
107,0.4392523364485981
108,0.4444444444444444
109,0.44954128440366975
110,0.44545454545454544
111,0.44144144144144143
112,0.44642857142857145
113,0.4424778761061947
114,0.43859649122807015
115,0.4434782608695652
116,0.4396551724137931
117,0.4358974358974359
118,0.4406779661016949
119,0.4369747899159664
120,0.43333333333333335
121,0.4380165289256198
122,0.4426229508196721
123,0.43902439024390244
124,0.43548387096774194
125,0.432
126,0.4365079365079365
127,0.4330708661417323
128,0.4296875
129,0.43410852713178294
130,0.4307692307692308
131,0.42748091603053434
132,0.4318181818181818
133,0.42857142857142855
134,0.4253731343283582
135,0.4222222222222222
136,0.4264705882352941
137,0.4233576642335766
138,0.42028985507246375
139,0.4172661870503597
140,0.42142857142857143
141,0.425531914893617
142,0.4295774647887324
143,0.42657342657342656
144,0.4305555555555556
145,0.42758620689655175
146,0.4315068493150685
147,0.42857142857142855
148,0.42567567567567566
149,0.4228187919463087
150,0.42
151,0.41721854304635764
152,0.4144736842105263
153,0.4117647058823529
154,0.4155844155844156
155,0.41935483870967744
156,0.4230769230769231
157,0.42038216560509556
158,0.4177215189873418
159,0.42138364779874216
160,0.41875
161,0.4161490683229814
162,0.41358024691358025
163,0.4110429447852761
164,0.40853658536585363
165,0.40606060606060607
166,0.4036144578313253
167,0.40718562874251496
168,0.40476190476190477
169,0.40236686390532544
170,0.40588235294117647
171,0.40350877192982454
172,0.4069767441860465
173,0.4046242774566474
174,0.40804597701149425
175,0.4114285714285714
176,0.4090909090909091
177,0.4067796610169492
178,0.4044943820224719
179,0.40782122905027934
180,0.40555555555555556
181,0.40331491712707185
182,0.4065934065934066
183,0.40437158469945356
184,0.40217391304347827
185,0.40540540540540543
186,0.40860215053763443
187,0.40641711229946526
188,0.40425531914893614
189,0.4074074074074074
190,0.4052631578947368
191,0.4031413612565445
192,0.4010416666666667
193,0.40414507772020725
194,0.4020618556701031
195,0.40512820512820513
196,0.4030612244897959
197,0.4010152284263959
198,0.398989898989899
199,0.3969849246231156
200,0.395
201,0.39303482587064675
202,0.3910891089108911
203,0.39408866995073893
204,0.39215686274509803
205,0.3951219512195122
206,0.3932038834951456
207,0.391304347826087
208,0.3894230769230769
209,0.3875598086124402
210,0.38571428571428573
211,0.38388625592417064
212,0.3867924528301887
213,0.38497652582159625
214,0.3878504672897196
215,0.386046511627907
216,0.38425925925925924
217,0.3824884792626728
218,0.38073394495412843
219,0.3789954337899543
220,0.38181818181818183
221,0.38009049773755654
222,0.3783783783783784
223,0.37668161434977576
224,0.375
225,0.37777777777777777
226,0.37610619469026546
227,0.3788546255506608
228,0.37719298245614036
229,0.3799126637554585
230,0.3782608695652174
231,0.38095238095238093
232,0.38362068965517243
233,0.38197424892703863
234,0.3803418803418803
235,0.3829787234042553
236,0.3855932203389831
237,0.38396624472573837
238,0.38235294117647056
239,0.3807531380753138
240,0.37916666666666665
241,0.3817427385892116
242,0.38016528925619836
243,0.38271604938271603
244,0.38114754098360654
245,0.3795918367346939
246,0.3780487804878049
247,0.3805668016194332
248,0.3790322580645161
249,0.3815261044176707
250,0.38
251,0.3784860557768924
252,0.38095238095238093
253,0.383399209486166
254,0.38188976377952755
255,0.3843137254901961
256,0.3828125
257,0.38132295719844356
258,0.3798449612403101
259,0.3783783783783784
260,0.3769230769230769
261,0.37547892720306514
262,0.37404580152671757
263,0.3726235741444867
264,0.3712121212121212
265,0.36981132075471695
266,0.3684210526315789
267,0.3707865168539326
268,0.3694029850746269
269,0.3680297397769517
270,0.36666666666666664
271,0.36900369003690037
272,0.36764705882352944
273,0.36996336996337
274,0.3686131386861314
275,0.36727272727272725
276,0.3695652173913043
277,0.37184115523465705
278,0.37050359712230213
279,0.36917562724014336
280,0.3678571428571429
281,0.3665480427046263
282,0.36524822695035464
283,0.36395759717314485
284,0.3626760563380282
285,0.3649122807017544
286,0.36363636363636365
287,0.36585365853658536
288,0.3680555555555556
289,0.36678200692041524
290,0.36551724137931035
291,0.3642611683848797
292,0.363013698630137
293,0.36177474402730375
294,0.36394557823129253
295,0.36271186440677966
296,0.3614864864864865
297,0.36363636363636365
298,0.36577181208053694
299,0.36454849498327757
300,0.36333333333333334
301,0.3654485049833887
302,0.36423841059602646
303,0.36303630363036304
304,0.3618421052631579
305,0.36065573770491804
306,0.35947712418300654
307,0.3583061889250814
308,0.35714285714285715
309,0.3559870550161812
310,0.3548387096774194
311,0.3536977491961415
312,0.3525641025641026
313,0.3546325878594249
314,0.3535031847133758
315,0.35555555555555557
316,0.35443037974683544
317,0.35331230283911674
318,0.3522012578616352
319,0.3510971786833856
320,0.35
321,0.34890965732087226
322,0.34782608695652173
323,0.34674922600619196
324,0.3487654320987654
325,0.3476923076923077
326,0.34662576687116564
327,0.345565749235474
328,0.3445121951219512
329,0.3465045592705167
330,0.34545454545454546
331,0.3474320241691843
332,0.3463855421686747
333,0.34534534534534533
334,0.3473053892215569
335,0.34626865671641793
336,0.34523809523809523
337,0.34421364985163205
338,0.3431952662721893
339,0.3421828908554572
340,0.3411764705882353
341,0.34017595307917886
342,0.3391812865497076
343,0.33819241982507287
344,0.34011627906976744
345,0.34202898550724636
346,0.3439306358381503
347,0.345821325648415
348,0.34770114942528735
349,0.3467048710601719
350,0.3457142857142857
351,0.34472934472934474
352,0.34375
353,0.34277620396600567
354,0.3418079096045198
355,0.3408450704225352
356,0.3398876404494382
357,0.3389355742296919
358,0.33798882681564246
359,0.3370473537604457
360,0.33611111111111114
361,0.33518005540166207
362,0.3342541436464088
363,0.3333333333333333
364,0.33516483516483514
365,0.33424657534246577
366,0.3333333333333333
367,0.335149863760218
368,0.3342391304347826
369,0.3333333333333333
370,0.3324324324324324
371,0.33153638814016173
372,0.33064516129032256
373,0.3297587131367292
374,0.32887700534759357
375,0.328
376,0.3271276595744681
377,0.32625994694960214
378,0.3253968253968254
379,0.3245382585751979
380,0.3263157894736842
381,0.32545931758530183
382,0.32722513089005234
383,0.3263707571801567
384,0.3255208333333333
385,0.3246753246753247
386,0.32642487046632124
387,0.32558139534883723
388,0.3247422680412371
389,0.32390745501285345
390,0.3230769230769231
391,0.32225063938618925
392,0.32142857142857145
393,0.32061068702290074
394,0.3223350253807107
395,0.32151898734177214
396,0.3207070707070707
397,0.3198992443324937
398,0.31909547738693467
399,0.3208020050125313
400,0.32
401,0.3192019950124688
402,0.31840796019900497
403,0.3176178660049628
404,0.31683168316831684
405,0.31851851851851853
406,0.31773399014778325
407,0.31695331695331697
408,0.3161764705882353
409,0.31784841075794623
410,0.3170731707317073
411,0.31630170316301703
412,0.3155339805825243
413,0.31476997578692495
414,0.3140096618357488
415,0.3132530120481928
416,0.3125
417,0.3117505995203837
418,0.3133971291866029
419,0.3126491646778043
420,0.3119047619047619
421,0.31116389548693585
422,0.3104265402843602
423,0.3120567375886525
424,0.3113207547169811
425,0.31058823529411766
426,0.30985915492957744
427,0.3091334894613583
428,0.308411214953271
429,0.3076923076923077
430,0.30697674418604654
431,0.3062645011600928
432,0.3055555555555556
433,0.30484988452655887
434,0.3064516129032258
435,0.3080459770114943
436,0.30963302752293576
437,0.3112128146453089
438,0.3105022831050228
439,0.3120728929384966
440,0.31136363636363634
441,0.31065759637188206
442,0.31221719457013575
443,0.3115124153498871
444,0.3130630630630631
445,0.31235955056179776
446,0.31390134529147984
447,0.3131991051454139
448,0.3125
449,0.31403118040089084
450,0.31555555555555553
451,0.3148558758314856
452,0.3141592920353982
453,0.31346578366445915
454,0.31277533039647576
455,0.3120879120879121
456,0.31140350877192985
457,0.31072210065645517
458,0.31004366812227074
459,0.3093681917211329
460,0.30869565217391304
461,0.3080260303687636
462,0.30735930735930733
463,0.30669546436285094
464,0.30603448275862066
465,0.3053763440860215
466,0.30472103004291845
467,0.30406852248394006
468,0.3034188034188034
469,0.302771855010661
470,0.3021276595744681
471,0.30148619957537154
472,0.3008474576271186
473,0.3023255813953488
474,0.30168776371308015
475,0.3031578947368421
476,0.3025210084033613
477,0.3039832285115304
478,0.303347280334728
479,0.302713987473904
480,0.3020833333333333
481,0.30145530145530147
482,0.3008298755186722
483,0.3002070393374741
484,0.30165289256198347
485,0.30103092783505153
486,0.30246913580246915
487,0.30184804928131415
488,0.3012295081967213
489,0.3006134969325153
490,0.3
491,0.29938900203665986
492,0.29878048780487804
493,0.29817444219066935
494,0.29959514170040485
495,0.301010101010101
496,0.3024193548387097
497,0.3038229376257545
498,0.3032128514056225
499,0.3026052104208417
500,0.302
501,0.3013972055888224
502,0.300796812749004
503,0.30019880715705766
