0,1
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.016666666666666666
61,0.01639344262295082
62,0.016129032258064516
63,0.015873015873015872
64,0.015625
65,0.015384615384615385
66,0.015151515151515152
67,0.014925373134328358
68,0.014705882352941176
69,0.014492753623188406
70,0.014285714285714285
71,0.014084507042253521
72,0.013888888888888888
73,0.0136986301369863
74,0.013513513513513514
75,0.013333333333333334
76,0.013157894736842105
77,0.012987012987012988
78,0.02564102564102564
79,0.02531645569620253
80,0.025
81,0.024691358024691357
82,0.024390243902439025
83,0.024096385542168676
84,0.023809523809523808
85,0.023529411764705882
86,0.023255813953488372
87,0.022988505747126436
88,0.022727272727272728
89,0.02247191011235955
90,0.022222222222222223
91,0.02197802197802198
92,0.021739130434782608
93,0.021505376344086023
94,0.02127659574468085
95,0.021052631578947368
96,0.020833333333333332
97,0.020618556701030927
98,0.02040816326530612
99,0.020202020202020204
100,0.02
101,0.019801980198019802
102,0.0196078431372549
103,0.019417475728155338
104,0.019230769230769232
105,0.01904761904761905
106,0.018867924528301886
107,0.018691588785046728
108,0.018518518518518517
109,0.01834862385321101
110,0.01818181818181818
111,0.018018018018018018
112,0.017857142857142856
113,0.017699115044247787
114,0.017543859649122806
115,0.017391304347826087
116,0.017241379310344827
117,0.017094017094017096
118,0.01694915254237288
119,0.01680672268907563
120,0.016666666666666666
121,0.01652892561983471
122,0.01639344262295082
123,0.016260162601626018
124,0.016129032258064516
125,0.016
126,0.015873015873015872
127,0.015748031496062992
128,0.015625
129,0.015503875968992248
130,0.015384615384615385
131,0.015267175572519083
132,0.015151515151515152
133,0.015037593984962405
134,0.014925373134328358
135,0.014814814814814815
136,0.014705882352941176
137,0.014598540145985401
138,0.014492753623188406
139,0.014388489208633094
140,0.014285714285714285
141,0.014184397163120567
142,0.014084507042253521
143,0.013986013986013986
144,0.013888888888888888
145,0.013793103448275862
146,0.0136986301369863
147,0.013605442176870748
148,0.013513513513513514
149,0.020134228187919462
150,0.02
151,0.019867549668874173
152,0.019736842105263157
153,0.0196078431372549
154,0.01948051948051948
155,0.01935483870967742
156,0.019230769230769232
157,0.01910828025477707
158,0.0189873417721519
159,0.018867924528301886
160,0.01875
161,0.018633540372670808
162,0.018518518518518517
163,0.024539877300613498
164,0.024390243902439025
165,0.024242424242424242
166,0.024096385542168676
167,0.023952095808383235
168,0.023809523809523808
169,0.023668639053254437
170,0.023529411764705882
171,0.023391812865497075
172,0.023255813953488372
173,0.023121387283236993
174,0.022988505747126436
175,0.022857142857142857
176,0.022727272727272728
177,0.022598870056497175
178,0.02247191011235955
179,0.0223463687150838
180,0.022222222222222223
181,0.022099447513812154
182,0.02197802197802198
183,0.02185792349726776
184,0.021739130434782608
185,0.021621621621621623
186,0.021505376344086023
187,0.0213903743315508
188,0.02127659574468085
189,0.021164021164021163
190,0.021052631578947368
191,0.020942408376963352
192,0.020833333333333332
193,0.02072538860103627
194,0.020618556701030927
195,0.020512820512820513
196,0.02040816326530612
197,0.02030456852791878
198,0.020202020202020204
199,0.020100502512562814
200,0.02
201,0.01990049751243781
202,0.019801980198019802
203,0.019704433497536946
204,0.0196078431372549
205,0.01951219512195122
206,0.019417475728155338
207,0.01932367149758454
208,0.019230769230769232
209,0.019138755980861243
210,0.01904761904761905
211,0.018957345971563982
212,0.018867924528301886
213,0.018779342723004695
214,0.018691588785046728
215,0.018604651162790697
216,0.018518518518518517
217,0.018433179723502304
218,0.022935779816513763
219,0.0228310502283105
220,0.022727272727272728
221,0.02262443438914027
222,0.02252252252252252
223,0.02242152466367713
224,0.022321428571428572
225,0.022222222222222223
226,0.022123893805309734
227,0.022026431718061675
228,0.021929824561403508
229,0.021834061135371178
230,0.021739130434782608
231,0.021645021645021644
232,0.021551724137931036
233,0.02145922746781116
234,0.021367521367521368
235,0.02127659574468085
236,0.0211864406779661
237,0.02109704641350211
238,0.02100840336134454
239,0.02092050209205021
240,0.020833333333333332
241,0.02074688796680498
242,0.02066115702479339
243,0.0205761316872428
244,0.020491803278688523
245,0.02040816326530612
246,0.02032520325203252
247,0.020242914979757085
248,0.020161290322580645
249,0.020080321285140562
250,0.02
251,0.0199203187250996
252,0.01984126984126984
253,0.019762845849802372
254,0.01968503937007874
255,0.0196078431372549
256,0.01953125
257,0.019455252918287938
258,0.01937984496124031
259,0.019305019305019305
260,0.019230769230769232
261,0.019157088122605363
262,0.019083969465648856
263,0.019011406844106463
264,0.01893939393939394
265,0.018867924528301886
266,0.018796992481203006
267,0.018726591760299626
268,0.018656716417910446
269,0.01858736059479554
270,0.018518518518518517
271,0.01845018450184502
272,0.01838235294117647
273,0.018315018315018316
274,0.01824817518248175
275,0.01818181818181818
276,0.018115942028985508
277,0.018050541516245487
278,0.017985611510791366
279,0.017921146953405017
280,0.017857142857142856
281,0.021352313167259787
282,0.024822695035460994
283,0.024734982332155476
284,0.02464788732394366
285,0.02456140350877193
286,0.024475524475524476
287,0.024390243902439025
288,0.024305555555555556
289,0.02422145328719723
290,0.02413793103448276
291,0.024054982817869417
292,0.023972602739726026
293,0.023890784982935155
294,0.023809523809523808
295,0.023728813559322035
296,0.02364864864864865
297,0.02356902356902357
298,0.02348993288590604
299,0.023411371237458192
300,0.02666666666666667
301,0.026578073089700997
302,0.026490066225165563
303,0.026402640264026403
304,0.02631578947368421
305,0.029508196721311476
306,0.029411764705882353
307,0.029315960912052116
308,0.02922077922077922
309,0.02912621359223301
310,0.02903225806451613
311,0.028938906752411574
312,0.028846153846153848
313,0.03194888178913738
314,0.03184713375796178
315,0.031746031746031744
316,0.03164556962025317
317,0.031545741324921134
318,0.031446540880503145
319,0.03134796238244514
320,0.03125
321,0.03115264797507788
322,0.031055900621118012
323,0.030959752321981424
324,0.030864197530864196
325,0.03076923076923077
326,0.03067484662576687
327,0.03058103975535168
328,0.03048780487804878
329,0.03343465045592705
330,0.03333333333333333
331,0.03323262839879154
332,0.03313253012048193
333,0.03303303303303303
334,0.03293413173652695
335,0.03283582089552239
336,0.03273809523809524
337,0.032640949554896145
338,0.03254437869822485
339,0.032448377581120944
340,0.03235294117647059
341,0.03225806451612903
342,0.03508771929824561
343,0.03498542274052478
344,0.03488372093023256
345,0.034782608695652174
346,0.03468208092485549
347,0.0345821325648415
348,0.034482758620689655
349,0.034383954154727794
350,0.037142857142857144
351,0.037037037037037035
352,0.036931818181818184
353,0.036827195467422094
354,0.03672316384180791
355,0.036619718309859155
356,0.03651685393258427
357,0.036414565826330535
358,0.036312849162011177
359,0.036211699164345405
360,0.03611111111111111
361,0.036011080332409975
362,0.03591160220994475
363,0.03581267217630854
364,0.03571428571428571
365,0.03561643835616438
366,0.03551912568306011
367,0.035422343324250684
368,0.035326086956521736
369,0.03523035230352303
370,0.03513513513513514
371,0.03504043126684636
372,0.03494623655913978
373,0.03485254691689008
374,0.034759358288770054
375,0.034666666666666665
376,0.034574468085106384
377,0.034482758620689655
378,0.03439153439153439
379,0.03430079155672823
380,0.034210526315789476
381,0.03412073490813648
382,0.034031413612565446
383,0.033942558746736295
384,0.033854166666666664
385,0.033766233766233764
386,0.03367875647668394
387,0.03359173126614987
388,0.03350515463917526
389,0.033419023136246784
390,0.03333333333333333
391,0.03324808184143223
392,0.03316326530612245
393,0.03307888040712468
394,0.03299492385786802
395,0.03291139240506329
396,0.03282828282828283
397,0.0327455919395466
398,0.032663316582914576
399,0.03508771929824561
400,0.035
401,0.034912718204488775
402,0.03482587064676617
403,0.034739454094292806
404,0.034653465346534656
405,0.0345679012345679
406,0.034482758620689655
407,0.0343980343980344
408,0.03431372549019608
409,0.034229828850855744
410,0.03414634146341464
411,0.0340632603406326
412,0.03398058252427184
413,0.03389830508474576
414,0.033816425120772944
415,0.033734939759036145
416,0.03365384615384615
417,0.03357314148681055
418,0.03349282296650718
419,0.03579952267303103
420,0.03571428571428571
421,0.035629453681710214
422,0.035545023696682464
