0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0018281535648994515
24,0.0018281535648994515
25,0.0018281535648994515
26,0.0018281535648994515
27,0.0018281535648994515
28,0.0018281535648994515
29,0.0018281535648994515
30,0.0018281535648994515
31,0.0018281535648994515
32,0.0018281535648994515
33,0.0018281535648994515
34,0.0018281535648994515
35,0.0018281535648994515
36,0.0018281535648994515
37,0.0018281535648994515
38,0.003656307129798903
39,0.003656307129798903
40,0.003656307129798903
41,0.003656307129798903
42,0.003656307129798903
43,0.003656307129798903
44,0.003656307129798903
45,0.003656307129798903
46,0.003656307129798903
47,0.003656307129798903
48,0.003656307129798903
49,0.003656307129798903
50,0.003656307129798903
51,0.003656307129798903
52,0.003656307129798903
53,0.003656307129798903
54,0.003656307129798903
55,0.003656307129798903
56,0.003656307129798903
57,0.003656307129798903
58,0.003656307129798903
59,0.003656307129798903
60,0.005484460694698354
61,0.005484460694698354
62,0.005484460694698354
63,0.005484460694698354
64,0.005484460694698354
65,0.005484460694698354
66,0.005484460694698354
67,0.005484460694698354
68,0.005484460694698354
69,0.005484460694698354
70,0.005484460694698354
71,0.005484460694698354
72,0.005484460694698354
73,0.005484460694698354
74,0.005484460694698354
75,0.005484460694698354
76,0.005484460694698354
77,0.005484460694698354
78,0.007312614259597806
79,0.007312614259597806
80,0.009140767824497258
81,0.009140767824497258
82,0.009140767824497258
83,0.009140767824497258
84,0.009140767824497258
85,0.009140767824497258
86,0.009140767824497258
87,0.009140767824497258
88,0.009140767824497258
89,0.009140767824497258
90,0.009140767824497258
91,0.009140767824497258
92,0.009140767824497258
93,0.009140767824497258
94,0.010968921389396709
95,0.010968921389396709
96,0.010968921389396709
97,0.010968921389396709
98,0.010968921389396709
99,0.010968921389396709
100,0.010968921389396709
101,0.010968921389396709
102,0.010968921389396709
103,0.010968921389396709
104,0.010968921389396709
105,0.010968921389396709
106,0.010968921389396709
107,0.010968921389396709
108,0.010968921389396709
109,0.010968921389396709
110,0.010968921389396709
111,0.010968921389396709
112,0.010968921389396709
113,0.010968921389396709
114,0.010968921389396709
115,0.010968921389396709
116,0.010968921389396709
117,0.010968921389396709
118,0.010968921389396709
119,0.010968921389396709
120,0.010968921389396709
121,0.010968921389396709
122,0.010968921389396709
123,0.010968921389396709
124,0.010968921389396709
125,0.010968921389396709
126,0.010968921389396709
127,0.010968921389396709
128,0.010968921389396709
129,0.010968921389396709
130,0.010968921389396709
131,0.010968921389396709
132,0.010968921389396709
133,0.010968921389396709
134,0.010968921389396709
135,0.010968921389396709
136,0.010968921389396709
137,0.010968921389396709
138,0.010968921389396709
139,0.010968921389396709
140,0.010968921389396709
141,0.010968921389396709
142,0.010968921389396709
143,0.010968921389396709
144,0.010968921389396709
145,0.010968921389396709
146,0.010968921389396709
147,0.010968921389396709
148,0.010968921389396709
149,0.012797074954296161
150,0.014625228519195612
151,0.014625228519195612
152,0.014625228519195612
153,0.014625228519195612
154,0.014625228519195612
155,0.014625228519195612
156,0.016453382084095063
157,0.016453382084095063
158,0.016453382084095063
159,0.016453382084095063
160,0.016453382084095063
161,0.016453382084095063
162,0.016453382084095063
163,0.018281535648994516
164,0.018281535648994516
165,0.018281535648994516
166,0.018281535648994516
167,0.018281535648994516
168,0.018281535648994516
169,0.018281535648994516
170,0.018281535648994516
171,0.018281535648994516
172,0.018281535648994516
173,0.018281535648994516
174,0.018281535648994516
175,0.018281535648994516
176,0.02010968921389397
177,0.02010968921389397
178,0.02010968921389397
179,0.02010968921389397
180,0.02010968921389397
181,0.02010968921389397
182,0.02010968921389397
183,0.02010968921389397
184,0.02010968921389397
185,0.02010968921389397
186,0.02010968921389397
187,0.02010968921389397
188,0.02010968921389397
189,0.02010968921389397
190,0.02010968921389397
191,0.02010968921389397
192,0.02010968921389397
193,0.02010968921389397
194,0.02010968921389397
195,0.02010968921389397
196,0.02010968921389397
197,0.02010968921389397
198,0.02010968921389397
199,0.02010968921389397
200,0.02010968921389397
201,0.02010968921389397
202,0.02010968921389397
203,0.02010968921389397
204,0.02010968921389397
205,0.02010968921389397
206,0.02010968921389397
207,0.02010968921389397
208,0.02010968921389397
209,0.02010968921389397
210,0.02010968921389397
211,0.02010968921389397
212,0.02010968921389397
213,0.02010968921389397
214,0.02010968921389397
215,0.021937842778793418
216,0.021937842778793418
217,0.021937842778793418
218,0.021937842778793418
219,0.021937842778793418
220,0.021937842778793418
221,0.021937842778793418
222,0.021937842778793418
223,0.021937842778793418
224,0.021937842778793418
225,0.021937842778793418
226,0.021937842778793418
227,0.021937842778793418
228,0.021937842778793418
229,0.021937842778793418
230,0.021937842778793418
231,0.021937842778793418
232,0.021937842778793418
233,0.021937842778793418
234,0.021937842778793418
235,0.021937842778793418
236,0.021937842778793418
237,0.021937842778793418
238,0.021937842778793418
239,0.021937842778793418
240,0.021937842778793418
241,0.021937842778793418
242,0.021937842778793418
243,0.021937842778793418
244,0.021937842778793418
245,0.021937842778793418
246,0.021937842778793418
247,0.021937842778793418
248,0.021937842778793418
249,0.021937842778793418
250,0.021937842778793418
251,0.021937842778793418
252,0.021937842778793418
253,0.021937842778793418
254,0.021937842778793418
255,0.021937842778793418
256,0.021937842778793418
257,0.021937842778793418
258,0.021937842778793418
259,0.021937842778793418
260,0.021937842778793418
261,0.021937842778793418
262,0.021937842778793418
263,0.021937842778793418
264,0.021937842778793418
265,0.021937842778793418
266,0.021937842778793418
267,0.021937842778793418
268,0.021937842778793418
269,0.021937842778793418
270,0.021937842778793418
271,0.021937842778793418
272,0.021937842778793418
273,0.021937842778793418
274,0.021937842778793418
275,0.021937842778793418
276,0.021937842778793418
277,0.021937842778793418
278,0.02376599634369287
279,0.02376599634369287
280,0.02376599634369287
281,0.025594149908592323
282,0.027422303473491772
283,0.027422303473491772
284,0.027422303473491772
285,0.027422303473491772
286,0.027422303473491772
287,0.027422303473491772
288,0.027422303473491772
289,0.027422303473491772
290,0.027422303473491772
291,0.027422303473491772
292,0.027422303473491772
293,0.027422303473491772
294,0.027422303473491772
295,0.027422303473491772
296,0.027422303473491772
297,0.027422303473491772
298,0.027422303473491772
299,0.027422303473491772
300,0.029250457038391225
301,0.029250457038391225
302,0.029250457038391225
303,0.029250457038391225
304,0.029250457038391225
305,0.029250457038391225
306,0.029250457038391225
307,0.029250457038391225
308,0.029250457038391225
309,0.029250457038391225
310,0.029250457038391225
311,0.029250457038391225
312,0.029250457038391225
313,0.031078610603290677
314,0.031078610603290677
315,0.031078610603290677
316,0.031078610603290677
317,0.031078610603290677
318,0.031078610603290677
319,0.031078610603290677
320,0.031078610603290677
