0,1
1,1.0
2,1.0
3,0.6666666666666666
4,0.5
5,0.4
6,0.3333333333333333
7,0.42857142857142855
8,0.5
9,0.4444444444444444
10,0.4
11,0.45454545454545453
12,0.5
13,0.5384615384615384
14,0.5
15,0.4666666666666667
16,0.5
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.45
21,0.42857142857142855
22,0.45454545454545453
23,0.4782608695652174
24,0.5
25,0.52
26,0.5384615384615384
27,0.5555555555555556
28,0.5714285714285714
29,0.5862068965517241
30,0.6
31,0.5806451612903226
32,0.59375
33,0.6060606060606061
34,0.6176470588235294
35,0.6
36,0.6111111111111112
37,0.6216216216216216
38,0.631578947368421
39,0.6153846153846154
40,0.6
41,0.5853658536585366
42,0.5952380952380952
43,0.5813953488372093
44,0.5909090909090909
45,0.5777777777777777
46,0.5869565217391305
47,0.574468085106383
48,0.5833333333333334
49,0.5714285714285714
50,0.58
51,0.5882352941176471
52,0.5769230769230769
53,0.5660377358490566
54,0.5740740740740741
55,0.5636363636363636
56,0.5535714285714286
57,0.5614035087719298
58,0.5689655172413793
59,0.559322033898305
60,0.55
61,0.5573770491803278
62,0.5483870967741935
63,0.5396825396825397
64,0.53125
65,0.5384615384615384
66,0.5303030303030303
67,0.5223880597014925
68,0.5294117647058824
69,0.5362318840579711
70,0.5285714285714286
71,0.5211267605633803
72,0.5138888888888888
73,0.5068493150684932
74,0.5135135135135135
75,0.5066666666666667
76,0.5
77,0.5064935064935064
78,0.5
79,0.4936708860759494
80,0.5
81,0.49382716049382713
82,0.5
83,0.4939759036144578
84,0.4880952380952381
85,0.4823529411764706
86,0.4883720930232558
87,0.4827586206896552
88,0.4772727272727273
89,0.48314606741573035
90,0.4888888888888889
91,0.4945054945054945
92,0.4891304347826087
93,0.4838709677419355
94,0.4787234042553192
95,0.47368421052631576
96,0.46875
97,0.4639175257731959
98,0.45918367346938777
99,0.45454545454545453
100,0.46
101,0.46534653465346537
102,0.47058823529411764
103,0.47572815533980584
104,0.47115384615384615
105,0.4666666666666667
106,0.46226415094339623
107,0.45794392523364486
108,0.46296296296296297
109,0.45871559633027525
110,0.4636363636363636
111,0.4594594594594595
112,0.45535714285714285
113,0.45132743362831856
114,0.4473684210526316
115,0.4434782608695652
116,0.4396551724137931
117,0.4444444444444444
118,0.4491525423728814
119,0.453781512605042
120,0.4583333333333333
121,0.4628099173553719
122,0.45901639344262296
123,0.4634146341463415
124,0.4596774193548387
125,0.456
126,0.4603174603174603
127,0.4566929133858268
128,0.453125
129,0.4573643410852713
130,0.45384615384615384
131,0.45038167938931295
132,0.44696969696969696
133,0.44360902255639095
134,0.44029850746268656
135,0.43703703703703706
136,0.4411764705882353
137,0.43795620437956206
138,0.4420289855072464
139,0.43884892086330934
140,0.4357142857142857
141,0.4326241134751773
142,0.43661971830985913
143,0.43356643356643354
144,0.4375
145,0.43448275862068964
146,0.4315068493150685
147,0.43537414965986393
148,0.43243243243243246
149,0.436241610738255
150,0.43333333333333335
151,0.4304635761589404
152,0.4276315789473684
153,0.43137254901960786
154,0.42857142857142855
155,0.4258064516129032
156,0.42948717948717946
157,0.4267515923566879
158,0.43037974683544306
159,0.4276729559748428
160,0.425
161,0.422360248447205
162,0.42592592592592593
163,0.4233128834355828
164,0.4268292682926829
165,0.42424242424242425
166,0.42168674698795183
167,0.41916167664670656
168,0.4166666666666667
169,0.41420118343195267
170,0.4176470588235294
171,0.4152046783625731
172,0.4127906976744186
173,0.41040462427745666
174,0.40804597701149425
175,0.4057142857142857
176,0.4090909090909091
177,0.4067796610169492
178,0.4044943820224719
179,0.40782122905027934
180,0.4111111111111111
181,0.4088397790055249
182,0.4065934065934066
183,0.40437158469945356
184,0.40217391304347827
185,0.4
186,0.4032258064516129
187,0.40641711229946526
188,0.4095744680851064
189,0.4074074074074074
190,0.4105263157894737
191,0.41361256544502617
192,0.4166666666666667
193,0.41450777202072536
194,0.41237113402061853
195,0.4153846153846154
196,0.413265306122449
197,0.41116751269035534
198,0.41414141414141414
199,0.4120603015075377
200,0.41
201,0.4079601990049751
202,0.40594059405940597
203,0.4039408866995074
204,0.4019607843137255
205,0.40487804878048783
206,0.4077669902912621
207,0.4057971014492754
208,0.40865384615384615
209,0.40669856459330145
210,0.4095238095238095
211,0.4075829383886256
212,0.41037735849056606
213,0.4084507042253521
214,0.40654205607476634
215,0.4046511627906977
216,0.4027777777777778
217,0.4055299539170507
218,0.4036697247706422
219,0.4018264840182648
220,0.4
221,0.39819004524886875
222,0.3963963963963964
223,0.39461883408071746
224,0.39285714285714285
225,0.39111111111111113
226,0.3893805309734513
227,0.3920704845814978
228,0.39035087719298245
229,0.3930131004366812
230,0.391304347826087
231,0.3939393939393939
232,0.3922413793103448
233,0.3905579399141631
234,0.39316239316239315
235,0.39574468085106385
236,0.3983050847457627
237,0.4008438818565401
238,0.40336134453781514
239,0.401673640167364
240,0.4041666666666667
241,0.4024896265560166
242,0.40082644628099173
243,0.3991769547325103
244,0.3975409836065574
245,0.4
246,0.3983739837398374
247,0.3967611336032389
248,0.3951612903225806
249,0.39357429718875503
250,0.392
251,0.3944223107569721
252,0.3968253968253968
253,0.3952569169960474
254,0.3937007874015748
255,0.39215686274509803
256,0.390625
257,0.38910505836575876
258,0.3875968992248062
259,0.3861003861003861
260,0.38846153846153847
261,0.39080459770114945
262,0.3893129770992366
263,0.3916349809885932
264,0.39015151515151514
265,0.39245283018867927
266,0.39097744360902253
267,0.39325842696629215
268,0.3917910447761194
269,0.3903345724907063
270,0.3925925925925926
271,0.39114391143911437
272,0.3897058823529412
273,0.3882783882783883
274,0.3905109489051095
275,0.3890909090909091
276,0.38768115942028986
277,0.3862815884476534
278,0.38489208633093525
279,0.3835125448028674
280,0.38571428571428573
281,0.3879003558718861
282,0.38652482269503546
283,0.38515901060070673
284,0.38380281690140844
285,0.3824561403508772
286,0.3811188811188811
287,0.3797909407665505
288,0.3784722222222222
289,0.3771626297577855
290,0.3758620689655172
291,0.3745704467353952
292,0.3732876712328767
293,0.37542662116040953
294,0.37755102040816324
295,0.376271186440678
296,0.375
297,0.37373737373737376
298,0.3724832214765101
299,0.3712374581939799
300,0.37
301,0.3687707641196013
302,0.3675496688741722
303,0.36633663366336633
304,0.3651315789473684
305,0.3639344262295082
306,0.3627450980392157
307,0.36156351791530944
308,0.36038961038961037
309,0.3592233009708738
310,0.3580645161290323
311,0.36012861736334406
312,0.358974358974359
313,0.35782747603833864
314,0.35668789808917195
315,0.35873015873015873
316,0.3575949367088608
317,0.35962145110410093
318,0.3584905660377358
319,0.3573667711598746
320,0.359375
321,0.3613707165109034
322,0.36024844720496896
323,0.3622291021671827
324,0.3611111111111111
325,0.36
326,0.3588957055214724
327,0.36085626911314983
328,0.3597560975609756
329,0.3586626139817629
330,0.3575757575757576
331,0.3564954682779456
332,0.35542168674698793
333,0.35435435435435436
334,0.3532934131736527
335,0.3522388059701492
336,0.3541666666666667
337,0.3560830860534125
338,0.35502958579881655
339,0.35398230088495575
340,0.3558823529411765
341,0.3548387096774194
342,0.3567251461988304
343,0.358600583090379
344,0.36046511627906974
345,0.35942028985507246
346,0.36127167630057805
347,0.36023054755043227
348,0.35919540229885055
349,0.35816618911174786
350,0.35714285714285715
351,0.3561253561253561
352,0.35511363636363635
353,0.35410764872521244
354,0.3559322033898305
355,0.35492957746478876
356,0.35674157303370785
357,0.3557422969187675
358,0.3547486033519553
359,0.35376044568245124
360,0.3527777777777778
361,0.3518005540166205
362,0.35082872928176795
363,0.349862258953168
364,0.3489010989010989
365,0.34794520547945207
366,0.3469945355191257
367,0.3460490463215259
368,0.3451086956521739
369,0.34417344173441733
370,0.34324324324324323
371,0.3423180592991914
372,0.34139784946236557
373,0.34316353887399464
374,0.3422459893048128
375,0.3413333333333333
376,0.3404255319148936
377,0.3395225464190981
378,0.3386243386243386
379,0.33773087071240104
380,0.3368421052631579
381,0.33858267716535434
382,0.337696335078534
383,0.3368146214099217
384,0.3385416666666667
385,0.33766233766233766
386,0.33678756476683935
387,0.3385012919896641
388,0.33762886597938147
389,0.33676092544987146
390,0.3384615384615385
391,0.340153452685422
392,0.34183673469387754
393,0.34096692111959287
394,0.3401015228426396
395,0.34177215189873417
396,0.3409090909090909
397,0.34005037783375314
398,0.3417085427135678
399,0.3433583959899749
400,0.3425
401,0.34413965087281795
402,0.34577114427860695
403,0.34491315136476425
404,0.34405940594059403
405,0.3432098765432099
406,0.34236453201970446
407,0.3415233415233415
408,0.34068627450980393
409,0.3422982885085575
410,0.34146341463414637
411,0.34306569343065696
412,0.3422330097087379
413,0.34382566585956414
414,0.34299516908212563
415,0.3421686746987952
416,0.34375
417,0.34532374100719426
418,0.3444976076555024
419,0.3436754176610978
420,0.34285714285714286
421,0.34441805225653205
422,0.34360189573459715
423,0.34278959810874704
424,0.3419811320754717
425,0.3411764705882353
426,0.3403755868544601
427,0.3395784543325527
428,0.338785046728972
429,0.337995337995338
430,0.3372093023255814
431,0.33642691415313225
432,0.33564814814814814
433,0.3348729792147806
434,0.33410138248847926
435,0.3333333333333333
436,0.33256880733944955
437,0.3318077803203661
438,0.3310502283105023
439,0.33029612756264237
440,0.32954545454545453
441,0.3287981859410431
442,0.32805429864253394
443,0.327313769751693
444,0.32657657657657657
445,0.32808988764044944
446,0.3273542600896861
447,0.32662192393736017
448,0.328125
449,0.32962138084632514
450,0.3288888888888889
451,0.328159645232816
452,0.3274336283185841
453,0.32891832229580575
454,0.3303964757709251
455,0.33186813186813185
456,0.3333333333333333
457,0.3347921225382932
458,0.33406113537117904
459,0.3333333333333333
460,0.33260869565217394
461,0.3318872017353579
462,0.33116883116883117
463,0.3304535637149028
464,0.3297413793103448
465,0.32903225806451614
466,0.3283261802575107
467,0.32762312633832974
468,0.32905982905982906
469,0.3304904051172708
470,0.32978723404255317
471,0.32908704883227174
472,0.3283898305084746
473,0.3276955602536998
474,0.3291139240506329
475,0.32842105263157895
476,0.3277310924369748
477,0.32914046121593293
478,0.3284518828451883
479,0.3298538622129436
480,0.33125
481,0.3305613305613306
482,0.32987551867219916
483,0.32919254658385094
484,0.3285123966942149
485,0.32783505154639175
486,0.3271604938271605
487,0.3264887063655031
488,0.32581967213114754
489,0.32515337423312884
490,0.32448979591836735
491,0.3258655804480652
492,0.32723577235772355
493,0.3265720081135903
494,0.3259109311740891
495,0.32727272727272727
496,0.32661290322580644
497,0.32595573440643866
498,0.3273092369477912
499,0.32665330661322645
500,0.328
501,0.3273453093812375
502,0.32669322709163345
503,0.32803180914512925
