0,0.0
1,0.00199203187250996
2,0.00398406374501992
3,0.00398406374501992
4,0.00398406374501992
5,0.00398406374501992
6,0.00398406374501992
7,0.00597609561752988
8,0.00796812749003984
9,0.00796812749003984
10,0.00796812749003984
11,0.0099601593625498
12,0.01195219123505976
13,0.013944223107569721
14,0.013944223107569721
15,0.013944223107569721
16,0.01593625498007968
17,0.01593625498007968
18,0.01593625498007968
19,0.01593625498007968
20,0.017928286852589643
21,0.017928286852589643
22,0.0199203187250996
23,0.021912350597609563
24,0.02390438247011952
25,0.025896414342629483
26,0.027888446215139442
27,0.029880478087649404
28,0.03187250996015936
29,0.03386454183266932
30,0.035856573705179286
31,0.035856573705179286
32,0.037848605577689244
33,0.0398406374501992
34,0.04183266932270916
35,0.04183266932270916
36,0.043824701195219126
37,0.045816733067729085
38,0.04780876494023904
39,0.04780876494023904
40,0.04780876494023904
41,0.04780876494023904
42,0.049800796812749
43,0.049800796812749
44,0.05179282868525897
45,0.05179282868525897
46,0.053784860557768925
47,0.053784860557768925
48,0.055776892430278883
49,0.055776892430278883
50,0.05776892430278884
51,0.05976095617529881
52,0.05976095617529881
53,0.05976095617529881
54,0.061752988047808766
55,0.061752988047808766
56,0.061752988047808766
57,0.06374501992031872
58,0.06573705179282868
59,0.06573705179282868
60,0.06573705179282868
61,0.06772908366533864
62,0.06772908366533864
63,0.06772908366533864
64,0.06772908366533864
65,0.0697211155378486
66,0.0697211155378486
67,0.0697211155378486
68,0.07171314741035857
69,0.07370517928286853
70,0.07370517928286853
71,0.07370517928286853
72,0.07370517928286853
73,0.07370517928286853
74,0.07569721115537849
75,0.07569721115537849
76,0.07569721115537849
77,0.07768924302788845
78,0.07768924302788845
79,0.07768924302788845
80,0.0796812749003984
81,0.0796812749003984
82,0.08167330677290836
83,0.08167330677290836
84,0.08167330677290836
85,0.08167330677290836
86,0.08366533864541832
87,0.08366533864541832
88,0.08366533864541832
89,0.08565737051792828
90,0.08764940239043825
91,0.08964143426294821
92,0.08964143426294821
93,0.08964143426294821
94,0.08964143426294821
95,0.08964143426294821
96,0.08964143426294821
97,0.08964143426294821
98,0.08964143426294821
99,0.08964143426294821
100,0.09163346613545817
101,0.09362549800796813
102,0.09561752988047809
103,0.09760956175298804
104,0.09760956175298804
105,0.09760956175298804
106,0.09760956175298804
107,0.09760956175298804
108,0.099601593625498
109,0.099601593625498
110,0.10159362549800798
111,0.10159362549800798
112,0.10159362549800798
113,0.10159362549800798
114,0.10159362549800798
115,0.10159362549800798
116,0.10159362549800798
117,0.10358565737051793
118,0.10557768924302789
119,0.10756972111553785
120,0.10956175298804781
121,0.11155378486055777
122,0.11155378486055777
123,0.11354581673306773
124,0.11354581673306773
125,0.11354581673306773
126,0.11553784860557768
127,0.11553784860557768
