0,1
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.8571428571428571
8,0.875
9,0.8888888888888888
10,0.8
11,0.7272727272727273
12,0.6666666666666666
13,0.6923076923076923
14,0.7142857142857143
15,0.7333333333333333
16,0.75
17,0.7647058823529411
18,0.7777777777777778
19,0.7894736842105263
20,0.8
21,0.7619047619047619
22,0.7727272727272727
23,0.782608695652174
24,0.7916666666666666
25,0.76
26,0.7307692307692307
27,0.7037037037037037
28,0.6785714285714286
29,0.6896551724137931
30,0.7
31,0.7096774193548387
32,0.71875
33,0.7272727272727273
34,0.7058823529411765
35,0.7142857142857143
36,0.7222222222222222
37,0.7027027027027027
38,0.6842105263157895
39,0.6923076923076923
40,0.675
41,0.6585365853658537
42,0.6666666666666666
43,0.6744186046511628
44,0.6590909090909091
45,0.6444444444444445
46,0.6304347826086957
47,0.6382978723404256
48,0.6458333333333334
49,0.6530612244897959
50,0.64
51,0.6470588235294118
52,0.6538461538461539
53,0.660377358490566
54,0.6666666666666666
55,0.6727272727272727
56,0.6785714285714286
57,0.6842105263157895
58,0.6896551724137931
59,0.6949152542372882
60,0.7
61,0.6885245901639344
62,0.6774193548387096
63,0.6825396825396826
64,0.6875
65,0.6923076923076923
66,0.696969696969697
67,0.6865671641791045
68,0.6764705882352942
69,0.6666666666666666
70,0.6714285714285714
71,0.6619718309859155
72,0.6666666666666666
73,0.6712328767123288
74,0.6756756756756757
75,0.6666666666666666
76,0.6710526315789473
77,0.6623376623376623
78,0.6538461538461539
79,0.6582278481012658
80,0.6625
81,0.654320987654321
82,0.6585365853658537
83,0.6626506024096386
84,0.6666666666666666
85,0.6588235294117647
86,0.6511627906976745
87,0.6551724137931034
88,0.6477272727272727
89,0.651685393258427
90,0.6555555555555556
91,0.6593406593406593
92,0.6521739130434783
93,0.6451612903225806
94,0.648936170212766
95,0.6421052631578947
96,0.6458333333333334
97,0.6391752577319587
98,0.6326530612244898
99,0.6262626262626263
100,0.63
101,0.6237623762376238
102,0.6176470588235294
103,0.6213592233009708
104,0.625
105,0.6190476190476191
106,0.6226415094339622
107,0.6261682242990654
108,0.6203703703703703
109,0.6146788990825688
110,0.6181818181818182
111,0.6216216216216216
112,0.625
113,0.6194690265486725
114,0.6140350877192983
115,0.6086956521739131
116,0.603448275862069
117,0.6068376068376068
118,0.6016949152542372
119,0.6050420168067226
120,0.6
121,0.6033057851239669
122,0.6065573770491803
123,0.6016260162601627
124,0.5967741935483871
125,0.592
126,0.5952380952380952
127,0.5905511811023622
128,0.59375
129,0.5968992248062015
130,0.5923076923076923
131,0.5877862595419847
132,0.5909090909090909
133,0.5939849624060151
134,0.5970149253731343
135,0.5925925925925926
136,0.5955882352941176
137,0.5985401459854015
138,0.5942028985507246
139,0.5971223021582733
140,0.5928571428571429
141,0.5957446808510638
142,0.5985915492957746
143,0.5944055944055944
144,0.5902777777777778
145,0.593103448275862
146,0.589041095890411
147,0.5850340136054422
148,0.5878378378378378
149,0.5838926174496645
150,0.58
151,0.5827814569536424
152,0.5789473684210527
153,0.5816993464052288
154,0.577922077922078
155,0.5806451612903226
156,0.5833333333333334
157,0.5796178343949044
158,0.5759493670886076
159,0.5786163522012578
160,0.58125
161,0.577639751552795
162,0.5740740740740741
163,0.5705521472392638
164,0.573170731707317
165,0.5696969696969697
166,0.5662650602409639
167,0.5688622754491018
168,0.5654761904761905
169,0.5621301775147929
170,0.5647058823529412
171,0.5672514619883041
172,0.563953488372093
173,0.5606936416184971
174,0.5632183908045977
175,0.56
176,0.5625
177,0.5649717514124294
178,0.5674157303370787
179,0.5642458100558659
180,0.5666666666666667
181,0.569060773480663
182,0.5714285714285714
183,0.5737704918032787
184,0.5760869565217391
185,0.5783783783783784
186,0.5806451612903226
187,0.5828877005347594
188,0.5851063829787234
189,0.5873015873015873
190,0.5842105263157895
191,0.581151832460733
192,0.5833333333333334
193,0.5854922279792746
194,0.5824742268041238
195,0.5846153846153846
196,0.5867346938775511
197,0.583756345177665
198,0.5808080808080808
199,0.5778894472361809
200,0.575
201,0.572139303482587
202,0.5693069306930693
203,0.5665024630541872
204,0.5637254901960784
205,0.5609756097560976
206,0.5631067961165048
207,0.5603864734299517
208,0.5625
209,0.5598086124401914
210,0.5619047619047619
211,0.5639810426540285
212,0.5660377358490566
213,0.5633802816901409
214,0.5607476635514018
215,0.5627906976744186
216,0.5601851851851852
217,0.5622119815668203
218,0.5642201834862385
219,0.5616438356164384
220,0.5636363636363636
221,0.5656108597285068
222,0.5675675675675675
223,0.5650224215246636
224,0.5625
225,0.5644444444444444
226,0.5619469026548672
227,0.5638766519823789
228,0.5614035087719298
229,0.5589519650655022
230,0.5608695652173913
231,0.5627705627705628
232,0.5646551724137931
233,0.5622317596566524
234,0.5598290598290598
235,0.5574468085106383
236,0.5550847457627118
237,0.5569620253164557
238,0.5546218487394958
239,0.5523012552301255
240,0.55
241,0.5518672199170125
242,0.5537190082644629
243,0.551440329218107
244,0.5491803278688525
245,0.5469387755102041
246,0.5487804878048781
247,0.5465587044534413
248,0.5443548387096774
249,0.5461847389558233
250,0.548
251,0.549800796812749
252,0.5476190476190477
253,0.5454545454545454
254,0.5433070866141733
255,0.5411764705882353
256,0.54296875
257,0.5408560311284046
258,0.5426356589147286
259,0.5405405405405406
260,0.5384615384615384
261,0.5402298850574713
262,0.5381679389312977
263,0.5361216730038023
264,0.5378787878787878
265,0.539622641509434
266,0.5375939849624061
267,0.5393258426966292
268,0.5410447761194029
269,0.5427509293680297
270,0.5407407407407407
271,0.5387453874538746
272,0.5367647058823529
273,0.5384615384615384
274,0.5364963503649635
275,0.5345454545454545
276,0.532608695652174
277,0.5306859205776173
278,0.5323741007194245
279,0.5340501792114696
280,0.5321428571428571
281,0.5302491103202847
282,0.5283687943262412
283,0.5300353356890459
284,0.5316901408450704
285,0.5298245614035088
286,0.5314685314685315
287,0.5331010452961672
288,0.5347222222222222
289,0.5363321799307958
290,0.5379310344827586
291,0.5395189003436426
292,0.5376712328767124
293,0.5358361774744027
294,0.5374149659863946
295,0.5389830508474577
296,0.5405405405405406
297,0.5387205387205387
298,0.540268456375839
299,0.5384615384615384
300,0.54
301,0.5415282392026578
302,0.5397350993377483
303,0.5379537953795379
304,0.5361842105263158
305,0.5377049180327869
306,0.5392156862745098
307,0.5374592833876222
308,0.5357142857142857
309,0.5372168284789643
310,0.5387096774193548
311,0.5369774919614148
312,0.5352564102564102
313,0.5335463258785943
314,0.5318471337579618
315,0.5301587301587302
316,0.5284810126582279
317,0.5299684542586751
318,0.5283018867924528
319,0.5297805642633229
320,0.53125
321,0.5327102803738317
322,0.531055900621118
323,0.5294117647058824
324,0.5277777777777778
325,0.5292307692307693
326,0.5276073619631901
327,0.5259938837920489
328,0.524390243902439
329,0.5258358662613982
330,0.5242424242424243
331,0.5226586102719033
332,0.5210843373493976
333,0.5195195195195195
334,0.5209580838323353
335,0.5194029850746269
336,0.5208333333333334
337,0.5192878338278932
338,0.5177514792899408
339,0.5191740412979351
340,0.5205882352941177
341,0.5219941348973607
342,0.52046783625731
343,0.5189504373177842
344,0.5174418604651163
345,0.518840579710145
346,0.5202312138728323
347,0.5187319884726225
348,0.5172413793103449
349,0.5157593123209169
350,0.5142857142857142
351,0.5156695156695157
352,0.5142045454545454
353,0.5155807365439093
354,0.5169491525423728
355,0.5183098591549296
356,0.5168539325842697
357,0.5182072829131653
358,0.5195530726256983
359,0.520891364902507
360,0.5194444444444445
361,0.5207756232686981
362,0.5220994475138122
363,0.5206611570247934
364,0.521978021978022
365,0.5205479452054794
366,0.5191256830601093
367,0.5177111716621253
368,0.5163043478260869
369,0.5149051490514905
370,0.5135135135135135
371,0.5121293800539084
372,0.510752688172043
373,0.5093833780160858
374,0.5106951871657754
375,0.512
376,0.5132978723404256
377,0.5119363395225465
378,0.5132275132275133
379,0.5118733509234829
380,0.5105263157894737
381,0.5118110236220472
382,0.5130890052356021
383,0.5117493472584856
384,0.5104166666666666
385,0.5116883116883116
386,0.5103626943005182
387,0.5090439276485789
388,0.5103092783505154
389,0.5115681233933161
390,0.5128205128205128
391,0.5115089514066496
392,0.5127551020408163
393,0.5114503816793893
394,0.5126903553299492
395,0.5113924050632911
396,0.51010101010101
397,0.5088161209068011
398,0.5100502512562815
399,0.5087719298245614
400,0.5075
401,0.5062344139650873
402,0.5049751243781094
403,0.5062034739454094
404,0.504950495049505
405,0.5037037037037037
406,0.5049261083743842
407,0.5036855036855037
408,0.5024509803921569
409,0.5036674816625917
410,0.5024390243902439
411,0.5036496350364964
412,0.5048543689320388
413,0.5036319612590799
414,0.5048309178743962
415,0.5060240963855421
416,0.5072115384615384
417,0.5083932853717026
418,0.507177033492823
419,0.5083532219570406
420,0.5095238095238095
421,0.5083135391923991
422,0.509478672985782
423,0.508274231678487
424,0.5070754716981132
425,0.5058823529411764
426,0.5070422535211268
427,0.5058548009367682
428,0.5046728971962616
429,0.5034965034965035
430,0.5046511627906977
431,0.505800464037123
432,0.5046296296296297
433,0.5057736720554272
434,0.5046082949308756
435,0.503448275862069
436,0.5045871559633027
437,0.505720823798627
438,0.5068493150684932
439,0.5079726651480638
440,0.509090909090909
441,0.5079365079365079
442,0.5067873303167421
443,0.5056433408577878
444,0.5045045045045045
445,0.5056179775280899
446,0.5044843049327354
447,0.5055928411633109
448,0.5066964285714286
449,0.5055679287305123
450,0.5044444444444445
451,0.5033259423503326
452,0.5022123893805309
453,0.5011037527593819
454,0.5
455,0.4989010989010989
456,0.49780701754385964
457,0.49671772428884026
458,0.4978165938864629
459,0.49673202614379086
460,0.49782608695652175
461,0.49891540130151846
462,0.49783549783549785
463,0.49892008639308855
464,0.5
465,0.4989247311827957
466,0.4978540772532189
467,0.4989293361884368
468,0.5
469,0.4989339019189765
470,0.4978723404255319
471,0.4968152866242038
472,0.4978813559322034
473,0.4989429175475687
474,0.4978902953586498
475,0.49894736842105264
476,0.49789915966386555
477,0.4989517819706499
478,0.497907949790795
479,0.4989561586638831
480,0.4979166666666667
481,0.4968814968814969
482,0.495850622406639
483,0.494824016563147
484,0.493801652892562
485,0.4927835051546392
486,0.49176954732510286
487,0.49075975359342916
488,0.4918032786885246
489,0.49284253578732107
490,0.49387755102040815
491,0.49287169042769857
492,0.491869918699187
493,0.4908722109533469
494,0.49190283400809715
495,0.4909090909090909
496,0.49193548387096775
497,0.4909456740442656
498,0.4899598393574297
499,0.48897795591182364
500,0.488
501,0.4870259481037924
502,0.4860557768924303
503,0.4850894632206759
504,0.48412698412698413
