0,0.0
1,0.0018281535648994515
2,0.003656307129798903
3,0.005484460694698354
4,0.007312614259597806
5,0.009140767824497258
6,0.010968921389396709
7,0.010968921389396709
8,0.012797074954296161
9,0.014625228519195612
10,0.014625228519195612
11,0.014625228519195612
12,0.014625228519195612
13,0.016453382084095063
14,0.018281535648994516
15,0.02010968921389397
16,0.021937842778793418
17,0.02376599634369287
18,0.025594149908592323
19,0.027422303473491772
20,0.029250457038391225
21,0.029250457038391225
22,0.031078610603290677
23,0.03290676416819013
24,0.03473491773308958
25,0.03473491773308958
26,0.03473491773308958
27,0.03473491773308958
28,0.03473491773308958
29,0.03656307129798903
30,0.038391224862888484
31,0.04021937842778794
32,0.04204753199268738
33,0.043875685557586835
34,0.043875685557586835
35,0.04570383912248629
36,0.04753199268738574
37,0.04753199268738574
38,0.04753199268738574
39,0.04936014625228519
40,0.04936014625228519
41,0.04936014625228519
42,0.051188299817184646
43,0.05301645338208409
44,0.05301645338208409
45,0.05301645338208409
46,0.05301645338208409
47,0.054844606946983544
48,0.056672760511883
49,0.05850091407678245
50,0.05850091407678245
51,0.0603290676416819
52,0.062157221206581355
53,0.06398537477148081
54,0.06581352833638025
55,0.06764168190127971
56,0.06946983546617916
57,0.0712979890310786
58,0.07312614259597806
59,0.07495429616087751
60,0.07678244972577697
61,0.07678244972577697
62,0.07678244972577697
63,0.07861060329067641
64,0.08043875685557587
65,0.08226691042047532
66,0.08409506398537477
67,0.08409506398537477
68,0.08409506398537477
69,0.08409506398537477
70,0.08592321755027423
71,0.08592321755027423
72,0.08775137111517367
73,0.08957952468007313
74,0.09140767824497258
75,0.09140767824497258
76,0.09323583180987204
77,0.09323583180987204
78,0.09323583180987204
79,0.09506398537477148
80,0.09689213893967093
81,0.09689213893967093
82,0.09872029250457039
83,0.10054844606946983
84,0.10237659963436929
85,0.10237659963436929
86,0.10237659963436929
87,0.10420475319926874
88,0.10420475319926874
89,0.10603290676416818
90,0.10786106032906764
91,0.10968921389396709
92,0.10968921389396709
93,0.10968921389396709
94,0.11151736745886655
95,0.11151736745886655
96,0.113345521023766
97,0.113345521023766
98,0.113345521023766
99,0.113345521023766
100,0.11517367458866545
101,0.11517367458866545
102,0.11517367458866545
103,0.1170018281535649
104,0.11882998171846434
105,0.11882998171846434
106,0.1206581352833638
107,0.12248628884826325
108,0.12248628884826325
109,0.12248628884826325
