0.10299403503892483,1
0.08475711494562581,1
0.11268630880500122,13
0.06530737702206434,3
0.5398485304550509,3
0.10624866646085242,1
0.2526921818909959,5
0.06317304547274898,2
0.0974574562034433,1
0.0656405004511331,1
0.13152082305579618,4
0.09588955194332463,3
0.07521075851488207,1
0.1258817992402115,2
0.08823559477970276,1
0.1312810009022662,2
0.10624866646085242,1
0.12515896507330365,1
0.08372339164514657,2
0.1611888122503467,2
0.0863118328124468,1
0.0974574562034433,1
0.0974574562034433,1
0.08475711494562581,1
0.0974574562034433,1
0.08509481106255347,4
0.19922931123184495,22
0.0863118328124468,1
0.0974574562034433,1
0.19190356809204426,1
0.15924131649761072,23
0.14986875388425736,1
0.25255750077579026,1
0.2205002909756936,5
0.0549227233624992,1
0.09967700217628916,1
0.23626991543432146,8
0.15828955409416873,1
0.0570807207515478,1
0.2045413297224635,8
0.06839759162101133,2
0.0570807207515478,1
0.0974574562034433,1
0.11905603845032998,2
0.16732323043442315,10
0.0656405004511331,1
0.0656405004511331,1
0.19190356809204426,1
0.12297009059006218,5
0.0656405004511331,1
0.10512688806792857,2
0.08750564428720885,1
0.09004757429872665,3
0.16692328184618874,1
0.0974574562034433,1
0.21318248271043388,2
0.22370066053389104,4
0.19289982167807818,5
0.10624866646085242,1
0.053603133383476914,1
0.10331541668947028,6
0.20521020470166076,2
0.16290321143931938,1
0.1449947174251167,4
0.0570807207515478,1
0.0974574562034433,1
0.08475711494562581,1
0.0570807207515478,1
0.1312810009022662,2
0.44279262604159614,10
0.053603133383476914,1
0.12154724922028258,4
0.1949149124068866,2
0.07521075851488207,1
0.129873201597444,17
0.0974574562034433,1
0.0656405004511331,1
0.5217596315344237,22
0.0974574562034433,1
0.12164350653499575,27
0.0656405004511331,1
0.14145143174032082,1
0.7693442079454302,55
0.10676884362059325,7
0.07521075851488207,1
0.13295482449726173,2
0.0974574562034433,1
0.053603133383476914,1
0.1312810009022662,2
0.1735470581487981,10
1.1182488900047831,58
0.0814308493109847,1
0.5847447372206598,6
0.0549227233624992,1
0.17851429118702564,7
0.14383432791498696,4
0.0974574562034433,1
0.3050824353820436,30
0.0863118328124468,1
0.1455764650392175,1
0.20521020470166076,3
0.0549227233624992,1
0.10556829857347008,3
0.09623152000577627,2
0.1487143427264577,47
0,179
0.1783754914096347,33
0.2503179301466073,2
0.1188116953739879,2
0.0570807207515478,1
0.24336681101137342,2
0.08650952320403016,2
0.10720626676695383,2
0.25380470589555326,1
0.053603133383476914,1
0.1098454467249984,2
0.053603133383476914,1
0.12515896507330365,1
0.14986875388425736,1
0.16692328184618874,1
0.08475711494562581,1
0.1417423347349766,1
0.18791724955411196,4
0.0656405004511331,1
0.1153578763918077,4
0.10488929425982382,7
0.0974574562034433,1
0.0974574562034433,1
0.08924324086456653,2
0.10624866646085242,1
0.11456857206285223,1
0.1402066975889255,2
0.2925963066082356,86
0.0656405004511331,1
0.24258553512357794,4
0.07521075851488207,1
0.1449947174251167,3
0.08475711494562581,1
0.4040835510392204,14
0.19190356809204426,1
0.0570807207515478,1
0.36964977068069554,4
0.12716492792942688,1
0.09617195900765496,5
0.09004757429872665,3
0.4338849382705761,14
0.10624866646085242,1
0.17647118955940552,2
0.18686625252341021,9
0.08089040060094353,3
0.1141614415030956,2
0.16986593502080302,7
0.33934084210232907,1
0.06317304547274898,2
0.20533132650334637,4
0.4764000066709462,1
0.12457849765106933,3
0.12297009059006218,6
0.0814308493109847,1
0.08475711494562581,1
0.7509537904398219,6
0.0549227233624992,1
0.1949149124068866,2
0.16476817008749758,3
0.0570807207515478,1
0.0656405004511331,1
0.19190356809204426,1
0.06839759162101133,2
0.8608197211910692,107
0.0974574562034433,1
0.19811957140109798,44
0.18232087383042386,5
0.0861557757001174,1
0.34848780109863703,4
0.11813495771716073,3
0.10720626676695383,2
0.17380358258663328,6
0.0974574562034433,1
0.07236627902066055,2
0.21777526478532722,9
0.20378968919233137,6
0.14383432791498696,4
0.0570807207515478,1
0.0863118328124468,1
0.19795308758603572,6
0.4660937187664563,471
0.286976815148902,1
0.1834393913401076,35
0.20627742756549997,3
0.0861557757001174,1
0.0974574562034433,1
0.10617593503164315,2
0.17647118955940552,2
0.1821158524088284,1
0.13507136144808998,4
0.44069482798097465,1
0.0570807207515478,1
0.5091424240589207,12
0.13829754793716095,1
0.0570807207515478,1
0.146695685529045,1
0.26544900389739257,1
0.08185909082648506,2
0.1949149124068866,2
0.0570807207515478,1
0.0974574562034433,1
0.24104529393143945,2
0.25117017493543975,4
0.18076109638454255,35
0.11813495771716073,3
0.17287752447332005,6
0.0549227233624992,1
0.0549227233624992,1
0.11943098737320805,20
0.15285326708332564,22
0.1779040153412671,5
0.16540360987183425,4
0.0863118328124468,1
0.053603133383476914,1
0.3213587152148894,1
0.10617593503164315,2
0.11349011333166227,7
0.0863118328124468,1
0.16386250205711855,22
0.19692150135339928,3
0.3213587152148894,1
0.34804788271069653,15
0.10578540584356202,3
0.0974574562034433,1
0.08750564428720885,1
0.22317338319995408,5
0.0549227233624992,1
0.10720626676695383,2
0.1949149124068866,2
0.14002067372552482,14
0.17848648172913306,3
0.34657266177081647,1
0.0570807207515478,1
0.3500225771488354,4
0.26470678433910827,3
0.053603133383476914,1
0.8081425364022845,30
0.08750564428720885,1
0.1884025907523358,7
0.11073440899433752,5
0.3184238709532391,1
0.0974574562034433,1
0.10321448608177859,3
0.10624866646085242,1
0.1141614415030956,2
0.2532574954985054,4
0.2822074614718897,17
0.44069482798097465,1
0,80
0.08823559477970276,1
0.16476817008749758,3
0.0974574562034433,1
0.6871594341268709,66
0.20370257238420375,3
0.19190356809204426,1
0.0549227233624992,1
0.0974574562034433,1
0.0861557757001174,1
0.2763920405948737,1
0.1850801331975574,2
0.1611888122503467,2
0.19811039983614523,3
0.08973682102556295,11
0.0656405004511331,1
0.12515896507330365,1
0.17398391127734655,20
0.20193162074415008,7
0.21623982459681987,3
0.053603133383476914,1
0.546594979779796,19
0.0549227233624992,1
0.1821158524088284,1
0.6374919987651145,6
0.28290286348064164,2
0.3213587152148894,1
0.1266287477492527,3
0.0974574562034433,1
0.0974574562034433,1
0.26470678433910827,3
0.1417423347349766,1
0.09717813413503087,11
0.0974574562034433,1
0.16290321143931938,1
0.41049015541612904,5
0.0549227233624992,1
0.06530737702206434,3
0.07686670193792268,3
0.0814308493109847,1
0.33221422070274403,6
0.0974574562034433,1
0.852027227853957,5
0.15978859893465386,68
0.28979531577895523,16
0.4410005819513872,7
0.0974574562034433,1
0.21694246913528806,8
0.053603133383476914,1
0.11454557161169758,9
0.0974574562034433,1
0.22233964999423278,5
0.09967700217628916,1
0.14145143174032082,1
0.07064578947700254,12
0.1312810009022662,2
0.0974574562034433,1
0.0863118328124468,1
0.053603133383476914,1
0.1663333448038746,8
0.08185909082648506,2
0.053603133383476914,1
0.2911026421482935,2
0.08924324086456653,2
0.0656405004511331,1
0.0861557757001174,1
0.19878217634858036,7
0.11226286949731824,4
0.13115518643482862,7
0.22887014978652276,23
0.0974574562034433,1
0.21357443465509873,4
0.0656405004511331,1
0.07521075851488207,1
0.12640790941765606,1
0.0974574562034433,1
0.0974574562034433,1
0.16476817008749758,3
0.13352658200663906,7
0.14145143174032082,1
0.0974574562034433,1
0.1141614415030956,2
0.19177910388664926,5
0.053603133383476914,1
0.1188116953739879,2
0.16692328184618874,1
0.146695685529045,1
0.0656405004511331,1
0.0863118328124468,1
0.4662802806192981,17
0.546227935739094,10
0,167
0.18814738914539217,14
0.0656405004511331,1
0.21677081346704638,2
0.16951422989125162,2
0.10624866646085242,1
0.09967700217628916,1
0.0974574562034433,1
0.09434098870027464,3
0.0974574562034433,1
0.09588955194332463,3
0.0549227233624992,1
0.0974574562034433,1
0.19935400435257833,2
0.43103956210119326,15
0.146695685529045,1
0.10556829857347008,3
0.6960957654213931,26
0.23361566757572028,28
0.21357443465509873,4
0.16290321143931938,1
0.0974574562034433,1
0.08750564428720885,1
0.2923723686103299,3
0.16951422989125162,2
0.07521075851488207,1
0.5700565948859445,3
0.053603133383476914,1
0.14145143174032082,1
0.16476817008749758,3
0.0570807207515478,1
0.0549227233624992,1
0.15210020381091474,5
0.15429167526056317,4
0.06429994055935939,3
0.26992426522752544,2
0.45996476655447643,46
0.17534781581371386,10
0.15578731283641908,8
0.053603133383476914,1
0.20378968919233137,5
0.19101057686511533,32
0.1724180590400793,5
0.1628616986219694,2
0.053603133383476914,1
0.1726236656248936,2
0.053603133383476914,1
0.0974574562034433,1
0.13683005180537636,2
0.0974574562034433,1
0.2284821682398997,11
0.0549227233624992,1
0.16692328184618874,1
0.11185033026694552,3
0.0861557757001174,1
0.1455764650392175,1
0.26590964899452346,3
0.08475711494562581,1
0.0746832440622289,5
0.19190356809204426,1
0.07411321666474426,2
0.0974574562034433,1
0.12515896507330365,1
0.0861557757001174,1
0.12321659022689851,2
0.12515896507330365,1
0.19061331087517056,2
0.053603133383476914,1
0.14801992809769862,2
0.0570807207515478,1
0.0570807207515478,1
0.19190356809204426,1
0.10556829857347008,3
0.20521020470166076,2
0.07521075851488207,1
0.10299403503892483,1
0.16692328184618874,1
0.26544900389739257,1
0.3213587152148894,1
0.2081432920722966,157
0.21710555774418505,10
0.09103798928984899,2
0.2542713448368774,3
0.2923723686103299,3
0.3213587152148894,1
0.09897654379301786,5
0.0570807207515478,1
0.1098454467249984,2
0.1312810009022662,2
0.07439112773331803,3
0.14801992809769862,2
0.1726236656248936,2
0.1953237122578526,23
0.04613217269680683,2
0.26992426522752544,2
0.0656405004511331,1
0.0570807207515478,1
0.0656405004511331,1
0.0570807207515478,1
0.20521020470166076,2
0.06839759162101133,2
0.0656405004511331,1
0.12227650441611769,2
0.0549227233624992,1
0.12634609094549795,3
0.37547689521991096,3
0.08475711494562581,1
0.2171259750421244,28
0.0570807207515478,1
0.19190356809204426,1
0.1644500964312899,3
0.0974574562034433,1
0.17040236346708046,6
0.0861557757001174,1
0.0570807207515478,1
0.1422807164490712,10
0.3089401324065195,1
0.1098454467249984,2
0.1455764650392175,1
0.0549227233624992,1
0.44069482798097465,1
0.08750564428720885,1
0.14986875388425736,1
0.10617593503164315,2
0.07249735871255834,2
0.08185909082648506,2
0.0656405004511331,1
0.0974574562034433,1
0.09340887420822558,3
0.0974574562034433,1
0.10624866646085242,1
0.053603133383476914,1
0.09417276998545844,5
0.1949149124068866,2
0.0656405004511331,1
0.0656405004511331,1
0.0656405004511331,1
0.0974574562034433,1
0.0974574562034433,1
0.053603133383476914,1
0.19190356809204426,1
0.0974574562034433,1
0.23942110252989493,1
0.053603133383476914,1
0.07119147821836624,2
0.11456857206285223,1
0.19930701887744343,7
0.12515896507330365,1
0.16080940015043074,3
0.12515896507330365,1
0.08185909082648506,2
0.1153578763918077,4
0.0814308493109847,1
0.42015006821481293,13
0.10624866646085242,1
0.0549227233624992,1
0.0974574562034433,1
0.3701602663951148,2
0.16692328184618874,1
0.0974574562034433,1
0.15153133163970764,11
1.7322607360323958,113
0.09636974216568336,4
0.2674591518094765,2
0.2121348966030681,2
0.4972122925667511,49
0.2535955548868992,1
0.0656405004511331,1
0.17171229243034594,5
0.19699292143535657,4
0.12780177260031034,5
0.14322183186414755,3
0.0814308493109847,1
0.4772296986490108,35
0.2806571737432956,8
0.5343589805035269,43
0.0974574562034433,1
0.5759975571241343,22
0.2923723686103299,3
0.053603133383476914,1
0.16902946320750184,14
0.07521075851488207,1
0.18722514687402655,153
0.15828955409416873,1
0.273113967869547,5
0.0549227233624992,1
0.26761571437699067,32
0.053603133383476914,1
0.285403603757739,5
0.0656405004511331,1
0.0570807207515478,1
0.0570807207515478,1
0.0549227233624992,1
0.07350009699189787,2
0.06354298315726933,6
0.3184238709532391,1
0.0974574562034433,1
0.053603133383476914,1
0.5169346542007044,6
0.08475711494562581,1
0.1417423347349766,1
0.16692328184618874,1
0.17140879989437696,11
0.0656405004511331,1
0.0974574562034433,1
0.5388783592621731,13
0.16692328184618874,1
0.0549227233624992,1
0.0974574562034433,1
0.25865476075485094,7
0.21649443266571397,5
0.7128701722439272,9
0.3251562202005696,3
0.1141614415030956,2
0.16139081569003821,12
0.2443132990519495,1
0.1821158524088284,1
0,76
0.16024344113397124,8
0.4820905878628789,4
0.09490596817975405,3
0.19190356809204426,1
0.12157823114420313,4
0.08750564428720885,1
0.1455764650392175,1
0.17433195252258685,11
0.4380652414689315,216
0.2283228830061912,4
0.46773084579576457,29
0.0570807207515478,1
0.18977034469451798,5
0.18681774841645116,4
0.23971921827075232,9
0.08750564428720885,1
0.10299403503892483,1
0.07521075851488207,1
0.18207597857969798,3
0.2923723686103299,3
0.8787635737999872,16
0.11813495771716073,3
0.40005191321703604,12
0.08372339164514657,2
0.08475711494562581,1
0.0549227233624992,1
0.1963605187714755,6
0.29023921396305896,21
3.208936442037651,84
0.12438309666995132,21
0.49834034752856377,8
0.08750564428720885,1
0.09115019096857478,35
0.08823559477970276,1
0.09623152000577627,2
0.29603985619539724,3
0.3624867935627918,6
0.16951422989125162,2
0.15332963529093857,22
0.0656405004511331,1
0.0814308493109847,1
0.2376467022505898,3
0.1498128524046275,5
0.4082517734860222,31
0.1684125416336124,9
0.4474233824297161,2
0.1950844795448081,7
0.07521075851488207,1
0.5757107042761328,3
0.0974574562034433,1
0.25255750077579026,1
0.14145143174032082,1
0.280413395177851,3
0.0570807207515478,1
0.0814308493109847,1
0.08750564428720885,1
0.0549227233624992,1
0.5318192979890469,5
0.1449947174251167,3
0.286976815148902,1
0.09226434539361365,3
0.2196908934499968,4
0.10488929425982382,5
0.1723115514002348,2
0.3446090754661347,18
0.5018456144379615,1
0.08600310462213809,7
0.19811039983614523,3
0.10838540673352319,1
0.0570807207515478,1
0.17868520753516423,3
0.31984652812941583,7
1.3684602726882784,224
0.21623982459681987,3
0.04613217269680683,2
0.16692328184618874,1
0.16290321143931938,1
0.0570807207515478,1
0.16951422989125162,2
0.07249735871255834,2
0.0863118328124468,1
0.13829754793716095,1
0.10624866646085242,1
0.146695685529045,1
0.17830389810700958,9
0.11456857206285223,1
0.36888532859670947,34
0.1850801331975574,3
0.0974574562034433,1
0.053603133383476914,1
0.1098454467249984,2
0.179483971539099,34
0.15042151702976414,2
0.26866358232378934,8
0.1417423347349766,1
0.08475711494562581,1
0.4800622958604433,14
0.3020049754079127,1
0.1723115514002348,2
0.05868288461266991,4
0.12780177260031034,5
0.05513453662394475,2
0.09967700217628916,1
0.08924324086456653,2
0.13352658200663906,7
0.08750564428720885,1
0.0656405004511331,1
0.5964082721347815,17
0.1265212881161925,15
0.0570807207515478,1
0.08924324086456653,2
0.19190356809204426,1
0.0974574562034433,1
0.0656405004511331,1
0.2806571737432956,8
0.11427253326291799,8
0.4331004475658444,18
0.2503179301466073,2
0.0974574562034433,1
0.0656405004511331,1
0.5281298859473031,33
0.16951422989125162,2
0.0814308493109847,1
0.12515896507330365,1
0.0570807207515478,1
1.1518600914258472,29
2.1776735165597194,55
0.15135316633983611,14
0.12515896507330365,1
0.146695685529045,1
0.10762009490035473,4
0.16951422989125162,2
0.053603133383476914,1
0.3898298248137732,4
0.0549227233624992,1
0.11701680242286971,9
0.15296765054237396,2
0.0974574562034433,1
0.08185909082648506,2
0.15828955409416873,1
0.13433596024307823,7
0.09147563185867279,5
0.33934084210232907,1
0.23811207690065997,3
0.053603133383476914,1
0.11456857206285223,1
0.08750564428720885,1
0.35294237911881104,4
0.08750564428720885,1
0.0974574562034433,1
0.10720626676695383,2
0.0974574562034433,1
0.582205284296587,3
0.0656405004511331,1
0.08750564428720885,1
0.19061331087517056,2
0.10838540673352319,1
0.10838540673352319,1
0.053603133383476914,1
0.20521020470166076,2
0.0656405004511331,1
0.10151706670728555,13
0.1611888122503467,2
0.4075636805042741,21
0.0570807207515478,1
0.0974574562034433,1
0.3586771389379216,14
0.22296307503118384,2
0.21677081346704638,2
0.09967700217628916,1
0.3213587152148894,1
0.10720626676695383,2
0.26544900389739257,1
0.1637181816529701,3
0.35146069404722224,9
0.0861557757001174,1
0.0861557757001174,1
0.0974574562034433,1
0.0549227233624992,1
0.16967042105116453,1
0.1949149124068866,2
0.0974574562034433,1
0.0570807207515478,1
0.146695685529045,1
0.2594933147631046,2
0.2121348966030681,2
0.26251693286162653,3
0.14806658480780896,6
0.0974574562034433,1
0.0570807207515478,1
0.0974574562034433,1
0.1141614415030956,2
0.11736576922533982,5
0.2911026421482935,2
0.1312810009022662,2
0.0861557757001174,1
0.2283228830061912,4
0.3911179047028147,28
0.09588955194332463,3
0.0974574562034433,1
0.16396012078674957,7
0.14145143174032082,1
0.1163270596914622,25
0.053603133383476914,1
0.44069482798097465,1
0.2869302113768118,10
0.3020049754079127,1
0.10624866646085242,1
0.09434098870027464,3
0.20110101926792756,2
0.6810595079731697,24
0.10624866646085242,1
0.2594933147631046,2
0.12716492792942688,1
0.10624866646085242,1
0.14986875388425736,1
0.09417276998545844,5
0.0718529284797625,13
0.0863118328124468,1
0.12640790941765606,1
0.0814308493109847,1
0.11456857206285223,1
0.16374481715553288,49
0.10624866646085242,1
0.2892648123595834,19
0.20638408618834397,10
0.053603133383476914,1
0.053603133383476914,1
0.0974574562034433,1
0.0974574562034433,1
0.44069482798097465,1
0.26544900389739257,1
0.12640790941765606,1
0.1568695335479405,10
0.07119147821836624,2
0.08924324086456653,2
0.0974574562034433,1
0.07521075851488207,1
0.58678274211618,4
0.23983704073969977,3
0.1198145217313727,4
0.4288250670678153,8
0.19794131431196987,47
0.08475711494562581,1
0.2121348966030681,2
0.0814308493109847,1
0.08475711494562581,1
0.43697963048032296,12
0.16033041180041974,8
0.0656405004511331,1
0.24557727247945513,5
0.06839759162101133,2
0.08750564428720885,1
0.10567634710005708,9
0.0570807207515478,1
0.08823559477970276,1
0.0549227233624992,1
0.19190356809204426,1
0.1949149124068866,2
0.16967042105116453,1
0.08750564428720885,1
0.9425556205552894,25
