0,1
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.8333333333333334
7,0.8571428571428571
8,0.875
9,0.8888888888888888
10,0.8
11,0.7272727272727273
12,0.75
13,0.6923076923076923
14,0.6428571428571429
15,0.6666666666666666
16,0.625
17,0.6470588235294118
18,0.6666666666666666
19,0.631578947368421
20,0.65
21,0.6666666666666666
22,0.6363636363636364
23,0.6521739130434783
24,0.6666666666666666
25,0.68
26,0.6923076923076923
27,0.6666666666666666
28,0.6785714285714286
29,0.6896551724137931
30,0.6666666666666666
31,0.6774193548387096
32,0.6875
33,0.6666666666666666
34,0.6470588235294118
35,0.6285714285714286
36,0.6388888888888888
37,0.6216216216216216
38,0.631578947368421
39,0.6153846153846154
40,0.625
41,0.6341463414634146
42,0.6190476190476191
43,0.627906976744186
44,0.6136363636363636
45,0.6
46,0.5869565217391305
47,0.5957446808510638
48,0.5833333333333334
49,0.5714285714285714
50,0.56
51,0.5490196078431373
52,0.5576923076923077
53,0.5660377358490566
54,0.5740740740740741
55,0.5636363636363636
56,0.5535714285714286
57,0.5614035087719298
58,0.5517241379310345
59,0.559322033898305
60,0.55
61,0.5573770491803278
62,0.5645161290322581
63,0.5714285714285714
64,0.5625
65,0.5692307692307692
66,0.5757575757575758
67,0.5671641791044776
68,0.5735294117647058
69,0.5797101449275363
70,0.5714285714285714
71,0.5774647887323944
72,0.5833333333333334
73,0.589041095890411
74,0.5945945945945946
75,0.6
76,0.5921052631578947
77,0.5974025974025974
78,0.5897435897435898
79,0.5949367088607594
80,0.6
81,0.6049382716049383
82,0.6097560975609756
83,0.6144578313253012
84,0.6071428571428571
85,0.6
86,0.5930232558139535
87,0.5977011494252874
88,0.5909090909090909
89,0.5842696629213483
90,0.5777777777777777
91,0.5824175824175825
92,0.5760869565217391
93,0.5698924731182796
94,0.574468085106383
95,0.5789473684210527
96,0.5729166666666666
97,0.5773195876288659
98,0.5816326530612245
99,0.5757575757575758
100,0.58
101,0.5742574257425742
102,0.5784313725490197
103,0.5728155339805825
104,0.5673076923076923
105,0.5714285714285714
106,0.5754716981132075
107,0.5700934579439252
108,0.5648148148148148
109,0.5688073394495413
110,0.5727272727272728
111,0.5765765765765766
112,0.5714285714285714
113,0.5663716814159292
114,0.5614035087719298
115,0.5565217391304348
116,0.5603448275862069
117,0.5641025641025641
118,0.559322033898305
119,0.5546218487394958
120,0.55
121,0.5537190082644629
122,0.5491803278688525
123,0.5528455284552846
124,0.5564516129032258
125,0.552
126,0.5476190476190477
127,0.5433070866141733
128,0.546875
129,0.5503875968992248
130,0.5538461538461539
131,0.5572519083969466
132,0.553030303030303
133,0.5488721804511278
134,0.5447761194029851
135,0.5407407407407407
136,0.5367647058823529
137,0.5328467153284672
138,0.5362318840579711
139,0.539568345323741
140,0.5428571428571428
141,0.5460992907801419
142,0.5492957746478874
143,0.5454545454545454
144,0.5486111111111112
145,0.5448275862068965
146,0.547945205479452
147,0.54421768707483
148,0.5405405405405406
149,0.5369127516778524
150,0.5333333333333333
151,0.5364238410596026
152,0.5328947368421053
153,0.5359477124183006
154,0.538961038961039
155,0.535483870967742
156,0.532051282051282
157,0.5286624203821656
158,0.5253164556962026
159,0.5220125786163522
160,0.525
161,0.5217391304347826
162,0.5185185185185185
163,0.5214723926380368
164,0.524390243902439
165,0.5272727272727272
166,0.5301204819277109
167,0.5269461077844312
168,0.5297619047619048
169,0.5325443786982249
170,0.5294117647058824
171,0.5263157894736842
172,0.5290697674418605
173,0.5260115606936416
174,0.5287356321839081
175,0.5257142857142857
176,0.5227272727272727
177,0.519774011299435
178,0.5224719101123596
179,0.5251396648044693
180,0.5277777777777778
181,0.5303867403314917
182,0.532967032967033
183,0.5300546448087432
184,0.532608695652174
185,0.5351351351351351
186,0.532258064516129
187,0.5347593582887701
188,0.5319148936170213
189,0.5343915343915344
190,0.5368421052631579
191,0.5392670157068062
192,0.5416666666666666
193,0.5440414507772021
194,0.5463917525773195
195,0.5435897435897435
196,0.5459183673469388
197,0.5431472081218274
198,0.5404040404040404
199,0.5376884422110553
200,0.535
201,0.5323383084577115
202,0.5346534653465347
203,0.5369458128078818
204,0.5392156862745098
205,0.5414634146341464
206,0.5436893203883495
207,0.5410628019323671
208,0.5384615384615384
209,0.5358851674641149
210,0.5333333333333333
211,0.5355450236966824
212,0.5330188679245284
213,0.5352112676056338
214,0.5327102803738317
215,0.5302325581395348
216,0.5277777777777778
217,0.5253456221198156
218,0.5275229357798165
219,0.5251141552511416
220,0.5272727272727272
221,0.5294117647058824
222,0.5315315315315315
223,0.5291479820627802
224,0.5267857142857143
225,0.5288888888888889
226,0.5265486725663717
227,0.5242290748898678
228,0.5263157894736842
229,0.5240174672489083
230,0.5217391304347826
231,0.5238095238095238
232,0.521551724137931
233,0.51931330472103
234,0.5213675213675214
235,0.5191489361702127
236,0.5211864406779662
237,0.5232067510548524
238,0.5252100840336135
239,0.5230125523012552
240,0.525
241,0.5228215767634855
242,0.5206611570247934
243,0.5185185185185185
244,0.5163934426229508
245,0.5183673469387755
246,0.516260162601626
247,0.5182186234817814
248,0.5161290322580645
249,0.5180722891566265
250,0.516
251,0.5179282868525896
252,0.5198412698412699
253,0.5177865612648221
254,0.515748031496063
255,0.5137254901960784
256,0.51171875
257,0.5136186770428015
258,0.5116279069767442
259,0.5096525096525096
260,0.5115384615384615
261,0.5134099616858238
262,0.5114503816793893
263,0.5095057034220533
264,0.5113636363636364
265,0.5094339622641509
266,0.5112781954887218
267,0.5131086142322098
268,0.5111940298507462
269,0.5092936802973977
270,0.5111111111111111
271,0.5092250922509225
272,0.5073529411764706
273,0.5054945054945055
274,0.5072992700729927
275,0.509090909090909
276,0.5108695652173914
277,0.5090252707581228
278,0.5071942446043165
279,0.5053763440860215
280,0.5071428571428571
281,0.505338078291815
282,0.5035460992907801
283,0.5053003533568905
284,0.5070422535211268
285,0.5052631578947369
286,0.5034965034965035
287,0.5052264808362369
288,0.5034722222222222
289,0.5017301038062284
290,0.503448275862069
291,0.5051546391752577
292,0.5068493150684932
293,0.5085324232081911
294,0.5068027210884354
295,0.5084745762711864
296,0.5067567567567568
297,0.5084175084175084
298,0.5067114093959731
299,0.5083612040133779
300,0.51
301,0.5116279069767442
302,0.5132450331125827
303,0.5115511551155115
304,0.5131578947368421
305,0.5147540983606558
306,0.5130718954248366
307,0.511400651465798
308,0.5097402597402597
309,0.5080906148867314
310,0.5064516129032258
311,0.5080385852090032
312,0.5064102564102564
313,0.5079872204472844
314,0.5095541401273885
315,0.5079365079365079
316,0.509493670886076
317,0.5078864353312302
318,0.5062893081761006
319,0.5047021943573667
320,0.50625
321,0.5077881619937694
322,0.5062111801242236
323,0.5046439628482973
324,0.5030864197530864
325,0.5015384615384615
326,0.5
327,0.4984709480122324
328,0.5
329,0.5015197568389058
330,0.5
331,0.4984894259818731
332,0.49698795180722893
333,0.4954954954954955
334,0.49700598802395207
335,0.4955223880597015
336,0.49404761904761907
337,0.49554896142433236
338,0.4940828402366864
339,0.49262536873156343
340,0.49411764705882355
341,0.49266862170087977
342,0.49122807017543857
343,0.4897959183673469
344,0.4883720930232558
345,0.48985507246376814
346,0.4884393063583815
347,0.48703170028818443
348,0.48563218390804597
349,0.48424068767908307
350,0.4857142857142857
351,0.48717948717948717
352,0.48863636363636365
353,0.49008498583569404
354,0.4887005649717514
355,0.49014084507042255
356,0.49157303370786515
357,0.49299719887955185
358,0.49162011173184356
359,0.49025069637883006
360,0.49166666666666664
361,0.4930747922437673
362,0.494475138121547
363,0.4931129476584022
364,0.49175824175824173
365,0.4904109589041096
366,0.4890710382513661
367,0.4904632152588556
368,0.4891304347826087
369,0.4878048780487805
370,0.4891891891891892
371,0.49056603773584906
372,0.489247311827957
373,0.4879356568364611
374,0.48663101604278075
375,0.488
376,0.4867021276595745
377,0.4854111405835544
378,0.48412698412698413
379,0.48548812664907653
380,0.4868421052631579
381,0.48556430446194226
382,0.48429319371727747
383,0.4856396866840731
384,0.4869791666666667
385,0.4883116883116883
386,0.4896373056994819
387,0.4909560723514212
388,0.49226804123711343
389,0.493573264781491
390,0.49230769230769234
391,0.49104859335038364
392,0.4923469387755102
393,0.4910941475826972
394,0.48984771573604063
395,0.48860759493670886
396,0.4898989898989899
397,0.491183879093199
398,0.49246231155778897
399,0.49122807017543857
400,0.4925
401,0.4937655860349127
402,0.49502487562189057
403,0.49627791563275436
404,0.4975247524752475
405,0.49876543209876545
406,0.4975369458128079
407,0.4987714987714988
408,0.49754901960784315
409,0.49877750611246946
410,0.4975609756097561
411,0.49878345498783455
412,0.4975728155339806
413,0.49878934624697335
414,0.4975845410628019
415,0.4987951807228916
416,0.5
417,0.4988009592326139
418,0.49760765550239233
419,0.4988066825775656
420,0.4976190476190476
421,0.498812351543943
422,0.4976303317535545
423,0.4988179669030733
424,0.5
425,0.4988235294117647
426,0.49765258215962443
427,0.4964871194379391
428,0.4976635514018692
429,0.4965034965034965
430,0.49767441860465117
431,0.4988399071925754
432,0.4976851851851852
433,0.49653579676674364
434,0.49539170506912444
435,0.496551724137931
436,0.49770642201834864
437,0.4988558352402746
438,0.4977168949771689
439,0.49658314350797267
440,0.4954545454545455
441,0.4943310657596372
442,0.49321266968325794
443,0.49209932279909707
444,0.49324324324324326
445,0.49213483146067416
446,0.49327354260089684
447,0.49440715883668906
448,0.4955357142857143
449,0.49665924276169265
450,0.49777777777777776
451,0.49667405764966743
452,0.497787610619469
453,0.4988962472406181
454,0.4977973568281938
455,0.4967032967032967
456,0.4956140350877193
457,0.49452954048140046
458,0.49344978165938863
459,0.4923747276688453
460,0.49130434782608695
461,0.49023861171366595
462,0.49134199134199136
463,0.490280777537797
464,0.49137931034482757
465,0.4924731182795699
466,0.49141630901287553
467,0.4925053533190578
468,0.4935897435897436
469,0.4925373134328358
470,0.49148936170212765
471,0.49044585987261147
472,0.4894067796610169
473,0.4883720930232558
474,0.4873417721518987
475,0.4863157894736842
476,0.4852941176470588
477,0.48427672955974843
478,0.48326359832635984
479,0.4822546972860125
480,0.48125
481,0.4802494802494803
482,0.47925311203319504
483,0.4782608695652174
484,0.4772727272727273
485,0.4762886597938144
486,0.47530864197530864
487,0.47433264887063653
488,0.4733606557377049
489,0.4723926380368098
490,0.4714285714285714
491,0.47046843177189407
492,0.4695121951219512
493,0.47058823529411764
494,0.4716599190283401
495,0.4727272727272727
496,0.4737903225806452
497,0.47283702213279677
498,0.4718875502008032
499,0.4709418837675351
500,0.47
501,0.469061876247505
502,0.4681274900398406
503,0.4671968190854871
