0,0.0
1,0.0018281535648994515
2,0.003656307129798903
3,0.005484460694698354
4,0.007312614259597806
5,0.009140767824497258
6,0.009140767824497258
7,0.010968921389396709
8,0.012797074954296161
9,0.014625228519195612
10,0.014625228519195612
11,0.014625228519195612
12,0.016453382084095063
13,0.016453382084095063
14,0.016453382084095063
15,0.018281535648994516
16,0.018281535648994516
17,0.02010968921389397
18,0.021937842778793418
19,0.021937842778793418
20,0.02376599634369287
21,0.025594149908592323
22,0.025594149908592323
23,0.027422303473491772
24,0.029250457038391225
25,0.031078610603290677
26,0.03290676416819013
27,0.03290676416819013
28,0.03473491773308958
29,0.03656307129798903
30,0.03656307129798903
31,0.038391224862888484
32,0.04021937842778794
33,0.04021937842778794
34,0.04021937842778794
35,0.04021937842778794
36,0.04204753199268738
37,0.04204753199268738
38,0.043875685557586835
39,0.043875685557586835
40,0.04570383912248629
41,0.04753199268738574
42,0.04753199268738574
43,0.04936014625228519
44,0.04936014625228519
45,0.04936014625228519
46,0.04936014625228519
47,0.051188299817184646
48,0.051188299817184646
49,0.051188299817184646
50,0.051188299817184646
51,0.051188299817184646
52,0.05301645338208409
53,0.054844606946983544
54,0.056672760511883
55,0.056672760511883
56,0.056672760511883
57,0.05850091407678245
58,0.05850091407678245
59,0.0603290676416819
60,0.0603290676416819
61,0.062157221206581355
62,0.06398537477148081
63,0.06581352833638025
64,0.06581352833638025
65,0.06764168190127971
66,0.06946983546617916
67,0.06946983546617916
68,0.0712979890310786
69,0.07312614259597806
70,0.07312614259597806
71,0.07495429616087751
72,0.07678244972577697
73,0.07861060329067641
74,0.08043875685557587
75,0.08226691042047532
76,0.08226691042047532
77,0.08409506398537477
78,0.08409506398537477
79,0.08592321755027423
80,0.08775137111517367
81,0.08957952468007313
82,0.09140767824497258
83,0.09323583180987204
84,0.09323583180987204
85,0.09323583180987204
86,0.09323583180987204
87,0.09506398537477148
88,0.09506398537477148
89,0.09506398537477148
90,0.09506398537477148
91,0.09689213893967093
92,0.09689213893967093
93,0.09689213893967093
94,0.09872029250457039
95,0.10054844606946983
96,0.10054844606946983
97,0.10237659963436929
98,0.10420475319926874
99,0.10420475319926874
100,0.10603290676416818
101,0.10603290676416818
102,0.10786106032906764
103,0.10786106032906764
104,0.10786106032906764
105,0.10968921389396709
106,0.11151736745886655
107,0.11151736745886655
108,0.11151736745886655
